route,route_time,percentage_comp_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,num_opt_stops,used-nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
199,13:24:30,1,100,10,19,20,8,2,21,1,2,6,1,1,5036.0,11183.928,0.0010669231414794922,0.0007550716400146484,0.0,-10583.928
199,13:24:30,1,1000,10,19,20,8,2,22,0,1,7,2,0,4871.0,11545.71,0.0010609626770019531,0.0008978843688964844,0.0,-4545.709999999999
199,13:24:30,1,10,200,19,20,28,9,21,8,9,19,1,8,5036.0,11183.928,0.0032880306243896484,0.0011551380157470703,0.0,-10993.928
199,13:24:30,1,100,200,19,20,28,9,22,7,8,20,2,7,5036.0,11245.678,0.0035538673400878906,0.0012359619140625,0.0,-9245.678
199,13:24:30,1,1000,200,19,20,28,9,25,4,5,23,5,4,4871.0,12080.197,0.003217935562133789,0.0011229515075683594,0.0,10919.803
199,13:24:30,1,10,700,19,20,30,10,21,9,10,20,1,9,4871.0,11183.928,0.003437042236328125,0.0013110637664794922,0.0,-10983.928
199,13:24:30,1,100,700,19,20,30,10,22,8,9,21,2,8,4871.0,11245.678,0.0033850669860839844,0.0011150836944580078,0.0,-9145.678
199,13:24:30,1,1000,700,19,20,30,10,26,4,5,25,6,4,4871.0,12604.350999999999,0.0034148693084716797,0.0011057853698730469,0.0,12395.649000000001
187,16:47:00,0.2,10,10,6,7,2,2,8,1,1,1,1,1,4668.0,11270.348000000002,0.0003249645233154297,0.0005109310150146484,0.0,-11260.348000000002
187,16:47:00,0.2,100,10,6,7,2,2,8,1,1,1,1,1,4668.0,11270.348000000002,0.00032806396484375,0.00048613548278808594,0.0,-11170.348000000002
187,16:47:00,0.2,1000,10,6,7,2,2,9,0,0,2,2,0,5325.0,12028.034000000001,0.00032591819763183594,0.0005090236663818359,0.0,-10028.034000000001
187,16:47:00,0.2,10,200,6,7,22,17,12,12,14,8,5,12,4668.0,11278.998,0.004314899444580078,0.0014729499816894531,0.0,-11198.998
187,16:47:00,0.2,100,200,6,7,22,17,17,7,9,13,10,7,4668.0,11618.035999999996,0.004439115524291992,0.0014770030975341797,0.0,-10318.035999999996
187,16:47:00,0.2,1000,200,6,7,22,17,22,2,2,20,15,2,4668.0,14157.467999999997,0.004633903503417969,0.0016598701477050781,0.0,5842.532000000003
187,16:47:00,0.2,10,700,6,7,43,26,14,19,29,14,7,19,4668.0,11285.770999999999,0.012653827667236328,0.0025899410247802734,0.0,-11145.770999999999
187,16:47:00,0.2,100,700,6,7,43,26,21,12,16,27,14,12,4668.0,11969.200999999995,0.01270604133605957,0.0028090476989746094,0.0,-9269.200999999995
187,16:47:00,0.2,1000,700,6,7,43,26,31,2,2,41,24,2,4835.470107074689,18376.989,0.012845993041992188,0.014390945434570312,0.0,22623.011
55,15:58:00,1,10,10,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0015952587127685547,0.0006170272827148438,0.0,-15131.705000000002
55,15:58:00,1,100,10,22,23,15,3,23,3,2,13,0,3,6866.0,15261.705000000002,0.0016138553619384766,0.0005309581756591797,0.0,-13961.705000000002
55,15:58:00,1,1000,10,22,23,15,3,24,2,1,14,1,2,6655.0,15989.469000000001,0.0018780231475830078,0.0006229877471923828,0.0,-1989.469000000001
55,15:58:00,1,10,200,22,23,54,14,23,14,18,36,0,14,6655.0,15261.705000000002,0.007734060287475586,0.0016338825225830078,0.0,-14901.705000000002
55,15:58:00,1,100,200,22,23,54,14,23,14,18,36,0,14,6655.0,15261.705000000002,0.008198261260986328,0.0018358230590820312,0.0,-11661.705000000002
55,15:58:00,1,1000,200,22,23,54,14,29,8,8,46,6,8,6771.284217668814,18242.193,0.008166074752807617,0.001695871353149414,0.0,27757.807
55,15:58:00,1,10,700,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.011506795883178711,0.002048015594482422,0.0,-14851.705000000002
55,15:58:00,1,100,700,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.0120849609375,0.0019049644470214844,0.0,-11161.705000000002
55,15:58:00,1,1000,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011450052261352539,0.003557920455932617,8.380956231736393e-05,33635.78
187,16:47:00,1,10,10,29,30,7,0,30,0,0,7,0,0,5546.0,12328.012,0.0017440319061279297,0.0005500316619873047,0.0,-12258.012
187,16:47:00,1,100,10,29,30,7,0,30,0,0,7,0,0,5546.0,12328.012,0.0016181468963623047,0.0004830360412597656,0.0,-11628.012
187,16:47:00,1,1000,10,29,30,7,0,30,0,0,7,0,0,5546.0,12328.012,0.001641988754272461,0.0005369186401367188,0.0,-5328.012000000001
187,16:47:00,1,10,200,29,30,29,8,31,7,7,22,1,7,5546.0,12328.012,0.0036869049072265625,0.0015611648559570312,0.0,-12108.012
187,16:47:00,1,100,200,29,30,29,8,31,7,7,22,1,7,5546.0,12328.012,0.003734111785888672,0.0008499622344970703,0.0,-10128.012
187,16:47:00,1,1000,200,29,30,29,8,35,3,3,26,5,3,5367.0,13553.770999999999,0.003731966018676758,0.0010540485382080078,0.0,12446.229000000001
187,16:47:00,1,10,700,29,30,43,10,31,9,13,30,1,9,5546.0,12328.012,0.005502223968505859,0.0013318061828613281,0.0,-12028.012
187,16:47:00,1,100,700,29,30,43,10,32,8,8,35,2,8,5367.0,12567.808,0.005290031433105469,0.0013968944549560547,0.0,-9067.808
187,16:47:00,1,1000,700,29,30,43,10,36,4,4,39,6,4,5367.0,14322.462999999998,0.0051457881927490234,0.001316070556640625,0.0,24677.537000000004
185,15:27:00,0.2,10,10,3,4,4,3,4,3,3,1,0,3,2327.0,6975.874,0.0003261566162109375,0.00055694580078125,0.0,-6965.874
185,15:27:00,0.2,100,10,3,4,4,3,4,3,3,1,0,3,2327.0,6975.874,0.0003330707550048828,0.0004699230194091797,0.0,-6875.874
185,15:27:00,0.2,1000,10,3,4,4,3,5,2,1,3,1,2,3860.0,7603.9259999999995,0.000308990478515625,0.0004260540008544922,0.0,-4603.9259999999995
185,15:27:00,0.2,10,200,3,4,22,16,8,12,18,4,4,12,2327.0,6975.874,0.006152153015136719,0.001316070556640625,0.0,-6935.874
185,15:27:00,0.2,100,200,3,4,22,16,13,7,8,14,9,7,2327.0,7380.283999999999,0.0063381195068359375,0.0013492107391357422,0.0,-5980.283999999999
185,15:27:00,0.2,1000,200,3,4,22,16,17,3,3,19,13,3,2442.8972798854666,9360.624,0.007094144821166992,0.0031130313873291016,0.0,9639.376
185,15:27:00,0.2,10,700,3,4,26,20,8,16,22,4,4,16,2327.0,6975.874,0.010236978530883789,0.002218961715698242,0.0,-6935.874
185,15:27:00,0.2,100,700,3,4,26,20,13,11,12,14,9,11,2327.0,7380.283999999999,0.010209083557128906,0.002277851104736328,0.0,-5980.283999999999
185,15:27:00,0.2,1000,700,3,4,26,20,20,4,4,22,16,4,3860.0,11010.146,0.01027989387512207,0.008620023727416992,0.0,10989.854
192,08:28:00,0.4,10,10,5,6,5,4,7,3,2,3,1,3,3306.0,6504.487999999999,0.00047516822814941406,0.0006771087646484375,0.0,-6474.487999999999
192,08:28:00,0.4,100,10,5,6,5,4,7,3,2,3,1,3,3306.0,6504.487999999999,0.00043892860412597656,0.0005037784576416016,0.0,-6204.487999999999
192,08:28:00,0.4,1000,10,5,6,5,4,10,0,0,5,4,0,2485.337665533283,7518.242,0.00043511390686035156,0.00045299530029296875,0.0,-2518.242
192,08:28:00,0.4,10,200,5,6,26,13,9,10,19,7,3,10,2459.0,6504.487999999999,0.003342151641845703,0.0012688636779785156,0.0,-6434.487999999999
192,08:28:00,0.4,100,200,5,6,26,13,12,7,7,19,6,7,2484.3318047602006,7152.311000000001,0.003323078155517578,0.0011661052703857422,0.0,-5252.311000000001
192,08:28:00,0.4,1000,200,5,6,26,13,19,0,0,26,13,0,2783.105986041519,10664.225999999999,0.0032901763916015625,0.0014150142669677734,0.0,15335.774000000001
192,08:28:00,0.4,10,700,5,6,33,16,9,13,25,8,3,13,2459.0,6504.487999999999,0.005599021911621094,0.0014698505401611328,0.0,-6424.487999999999
192,08:28:00,0.4,100,700,5,6,33,16,12,10,13,20,6,10,2484.3318047602006,7152.311000000001,0.005589008331298828,0.0014538764953613281,0.0,-5152.311000000001
192,08:28:00,0.4,1000,700,5,6,33,16,21,1,1,32,15,1,2906.015613815318,11130.926,0.005813121795654297,0.0038747787475585938,0.0,20869.074
55,18:56:00,1,10,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0017921924591064453,0.0005960464477539062,0.0,-18888.935
55,18:56:00,1,100,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002691030502319336,0.000476837158203125,0.0,-17358.935
55,18:56:00,1,1000,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0023610591888427734,0.0005228519439697266,0.0,-2058.9350000000013
55,18:56:00,1,10,200,27,28,40,6,28,6,6,34,0,6,8510.0,19058.935,0.0040187835693359375,0.0009131431579589844,0.0,-18718.935
55,18:56:00,1,100,200,27,28,40,6,29,5,5,35,1,5,8510.0,19099.205000000005,0.004349231719970703,0.0007419586181640625,0.0,-15599.205000000005
55,18:56:00,1,1000,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.003924846649169922,0.0008020401000976562,0.0,17872.240999999998
55,18:56:00,1,10,700,27,28,58,15,29,14,19,39,1,14,8372.0,19058.935,0.008029937744140625,0.0016629695892333984,0.0,-18668.935
55,18:56:00,1,100,700,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.00810694694519043,0.0015971660614013672,0.0,-15099.205000000005
55,18:56:00,1,1000,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008246898651123047,0.0019130706787109375,0.0,31838.795
193,08:16:30,0.4,10,10,5,6,13,4,8,2,3,10,2,2,1795.0,5013.181,0.0007319450378417969,0.0005950927734375,0.0,-4913.181
193,08:16:30,0.4,100,10,5,6,13,4,8,2,3,10,2,2,1795.0,5013.181,0.0007200241088867188,0.0005230903625488281,0.0,-4013.1809999999996
193,08:16:30,0.4,1000,10,5,6,13,4,10,0,0,13,4,0,1852.802866261034,6902.593000000001,0.0007507801055908203,0.0006549358367919922,0.0,6097.406999999999
193,08:16:30,0.4,10,200,5,6,41,15,10,11,19,22,4,11,1795.0,5013.181,0.006860017776489258,0.001569986343383789,0.0,-4793.181
193,08:16:30,0.4,100,200,5,6,41,15,12,9,13,28,6,9,1795.0,5188.193,0.006797075271606445,0.0016679763793945312,0.0,-2388.193
193,08:16:30,0.4,1000,200,5,6,41,15,19,2,3,38,13,2,2405.0035716416132,9072.551999999998,0.006743907928466797,0.003036022186279297,0.0,28927.448000000004
193,08:16:30,0.4,10,700,5,6,43,16,10,12,21,22,4,12,1795.0,5013.181,0.007487773895263672,0.0019240379333496094,0.0,-4793.181
193,08:16:30,0.4,100,700,5,6,43,16,12,10,14,29,6,10,1795.0,5188.193,0.007246732711791992,0.0015838146209716797,0.0,-2288.193
193,08:16:30,0.4,1000,700,5,6,43,16,19,3,4,39,13,3,2648.0,9072.551999999998,0.007269144058227539,0.003895998001098633,0.0,29927.448000000004
198,19:44:00,1,10,10,7,8,2,1,8,1,1,1,0,1,1591.0,3464.262,0.0003142356872558594,0.0003540515899658203,0.0,-3454.262
198,19:44:00,1,100,10,7,8,2,1,8,1,1,1,0,1,1591.0,3464.262,0.00029397010803222656,0.0003108978271484375,0.0,-3364.262
198,19:44:00,1,1000,10,7,8,2,1,9,0,0,2,1,0,1591.0,4003.671,0.00029015541076660156,0.00030112266540527344,0.0,-2003.6709999999998
198,19:44:00,1,10,200,7,8,23,8,9,7,14,9,1,7,1477.0,3464.262,0.0016529560089111328,0.0010330677032470703,0.0,-3374.262
198,19:44:00,1,100,200,7,8,23,8,10,6,9,14,2,6,1477.0,3879.1149999999993,0.0020589828491210938,0.0010328292846679688,0.0,-2479.1149999999993
198,19:44:00,1,1000,200,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016798973083496094,0.0013380050659179688,0.0,15653.029
198,19:44:00,1,10,700,7,8,23,8,9,7,14,9,1,7,1477.0,3464.262,0.0017688274383544922,0.0010099411010742188,0.0,-3374.262
198,19:44:00,1,100,700,7,8,23,8,10,6,9,14,2,6,1477.0,3879.1149999999993,0.0016732215881347656,0.0009992122650146484,0.0,-2479.1149999999993
198,19:44:00,1,1000,700,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0017781257629394531,0.0013229846954345703,0.0,15653.029
155,13:50:00,1,10,10,14,15,7,3,15,3,3,4,0,3,2754.0,6044.251000000001,0.0009210109710693359,0.00041294097900390625,0.0,-6004.251000000001
155,13:50:00,1,100,10,14,15,7,3,15,3,3,4,0,3,2754.0,6044.251000000001,0.0007727146148681641,0.0003859996795654297,0.0,-5644.251000000001
155,13:50:00,1,1000,10,14,15,7,3,18,0,0,7,3,0,2595.0,7077.207000000001,0.0008313655853271484,0.00040411949157714844,0.0,-77.20700000000124
155,13:50:00,1,10,200,14,15,30,9,15,9,16,14,0,9,2595.0,6044.251000000001,0.0026750564575195312,0.0009770393371582031,0.0,-5904.251000000001
155,13:50:00,1,100,200,14,15,30,9,17,7,10,20,2,7,2595.0,6224.599000000001,0.0028748512268066406,0.000985860824584961,0.0,-4224.599000000001
155,13:50:00,1,1000,200,14,15,30,9,22,2,3,27,7,2,2614.4566034359377,8002.855000000001,0.002778768539428711,0.0028650760650634766,0.0,18997.144999999997
155,13:50:00,1,10,700,14,15,32,10,15,10,18,14,0,10,2754.0,6044.251000000001,0.003114938735961914,0.0010709762573242188,0.0,-5904.251000000001
155,13:50:00,1,100,700,14,15,32,10,17,8,11,21,2,8,2595.0,6224.599000000001,0.0031349658966064453,0.001168966293334961,0.0,-4124.599000000001
155,13:50:00,1,1000,700,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0030548572540283203,0.002702951431274414,0.0,19997.144999999997
187,13:47:00,0.2,10,10,6,7,6,4,9,2,2,4,2,2,4552.0,11164.076000000001,0.0005450248718261719,0.0007011890411376953,0.0,-11124.076000000001
187,13:47:00,0.2,100,10,6,7,6,4,9,2,2,4,2,2,4552.0,11164.076000000001,0.0005500316619873047,0.0006170272827148438,0.0,-10764.076000000001
187,13:47:00,0.2,1000,10,6,7,6,4,10,1,1,5,3,1,4552.0,11674.129,0.0005319118499755859,0.0006060600280761719,0.0,-6674.129000000001
187,13:47:00,0.2,10,200,6,7,18,14,12,9,12,6,5,9,4552.0,11164.076,0.003129243850708008,0.001631021499633789,0.0,-11104.076
187,13:47:00,0.2,100,200,6,7,18,14,13,8,11,7,6,8,4552.0,11238.212999999998,0.0030701160430908203,0.0013530254364013672,0.0,-10538.212999999998
187,13:47:00,0.2,1000,200,6,7,18,14,18,3,2,16,11,3,4552.0,13986.636999999997,0.0030231475830078125,0.0026869773864746094,0.0,2013.363000000003
187,13:47:00,0.2,10,700,6,7,38,27,15,19,26,12,8,19,4552.0,11170.848999999998,0.011930227279663086,0.002733945846557617,0.0,-11050.848999999998
187,13:47:00,0.2,100,700,6,7,38,27,16,18,25,13,9,18,4552.0,11238.213,0.011876106262207031,0.0026111602783203125,0.0,-9938.213
187,13:47:00,0.2,1000,700,6,7,38,27,28,6,8,30,21,6,4756.04562604391,17128.760000000002,0.012167930603027344,0.05061602592468262,0.0,12871.239999999998
196,16:23:30,0,10,10,1,2,6,4,2,4,6,0,0,4,1179.0,1882.4130000000002,0.0005540847778320312,0.0006909370422363281,0.0,-1882.4130000000002
196,16:23:30,0,100,10,1,2,6,4,2,4,6,0,0,4,1179.0,1882.4130000000002,0.0004870891571044922,0.0006148815155029297,0.0,-1882.4130000000002
196,16:23:30,0,1000,10,1,2,6,4,3,3,4,2,1,3,782.8561948222341,2999.726,0.0004930496215820312,0.0007328987121582031,0.0,-999.7260000000001
196,16:23:30,0,10,200,1,2,21,15,2,15,21,0,0,15,1179.0,1882.4130000000002,0.009105205535888672,0.004087924957275391,0.0,-1882.4130000000002
196,16:23:30,0,100,200,1,2,21,15,2,15,21,0,0,15,1179.0,1882.4130000000002,0.009015083312988281,0.0042989253997802734,0.0,-1882.4130000000002
196,16:23:30,0,1000,200,1,2,21,15,3,14,19,2,1,14,1179.0,2999.726,0.008936882019042969,0.07360291481018066,0.0,-999.7260000000001
196,16:23:30,0,10,700,1,2,29,17,2,17,29,0,0,17,1179.0,1882.4130000000002,0.014534235000610352,0.00604701042175293,0.0,-1882.4130000000002
196,16:23:30,0,100,700,1,2,29,17,2,17,29,0,0,17,1179.0,1882.4130000000002,0.014889240264892578,0.007255077362060547,0.0,-1882.4130000000002
196,16:23:30,0,1000,700,1,2,29,17,5,14,24,5,3,14,1149.591013481273,4404.97,0.014811992645263672,0.11595511436462402,0.0,595.0300000000002
194,07:10:00,0,10,10,1,2,9,10,5,7,7,2,3,7,1633.1926673228336,6258.021,0.002496957778930664,0.001177072525024414,0.0,-6238.021
194,07:10:00,0,100,10,1,2,9,10,5,7,7,2,3,7,1633.1926673228336,6258.021,0.002399921417236328,0.0010788440704345703,0.0,-6058.021
194,07:10:00,0,1000,10,1,2,9,10,12,0,0,9,10,0,2475.871062992126,9486.972,0.0027010440826416016,0.0012221336364746094,0.0,-486.97199999999975
194,07:10:00,0,10,200,1,2,48,24,7,19,44,4,5,19,1633.1926673228336,6258.021000000001,0.044654130935668945,0.004616975784301758,0.0,-6218.021000000001
194,07:10:00,0,100,200,1,2,48,24,15,11,16,32,13,11,2278.6333064900973,8731.202000000001,0.04404497146606445,0.055786848068237305,0.0,-5531.202000000001
194,07:10:00,0,1000,200,1,2,48,24,26,0,0,48,24,0,3324.8021802672374,12739.882000000001,0.04455280303955078,0.025607824325561523,0.0,35260.118
194,07:10:00,0,10,700,1,2,51,26,7,21,47,4,5,21,1633.1926673228336,6258.021000000001,0.054242849349975586,0.005011081695556641,0.0,-6218.021000000001
194,07:10:00,0,100,700,1,2,51,26,16,12,18,33,14,12,2278.6333064900973,8731.202,0.05283617973327637,0.04587101936340332,0.0,-5431.201999999999
194,07:10:00,0,1000,700,1,2,51,26,28,0,0,51,26,0,3324.802180267234,12739.882,0.05511212348937988,0.01459193229675293,0.0,38260.118
192,08:28:00,1,10,10,12,13,7,2,13,2,2,5,0,2,3391.0,7236.521,0.0007700920104980469,0.0005829334259033203,0.0,-7186.521
192,08:28:00,1,100,10,12,13,7,2,13,2,2,5,0,2,3391.0,7236.521,0.0008881092071533203,0.0004138946533203125,0.0,-6736.521
192,08:28:00,1,1000,10,12,13,7,2,15,0,0,7,2,0,3017.0,7954.378000000001,0.0006520748138427734,0.0004630088806152344,0.0,-954.3780000000006
192,08:28:00,1,10,200,12,13,26,9,13,9,11,15,0,9,3391.0,7236.521,0.0021109580993652344,0.0006468296051025391,0.0,-7086.521
192,08:28:00,1,100,200,12,13,26,9,14,8,8,18,1,8,3391.0,7412.484,0.0022079944610595703,0.0005640983581542969,0.0,-5612.484
192,08:28:00,1,1000,200,12,13,26,9,21,1,1,25,8,1,3039.98834556192,10628.136999999997,0.0021250247955322266,0.00067901611328125,0.0,14371.863000000003
192,08:28:00,1,10,700,12,13,33,10,13,10,16,17,0,10,3391.0,7236.521,0.0027997493743896484,0.0005619525909423828,0.0,-7066.521
192,08:28:00,1,100,700,12,13,33,10,15,8,10,23,2,8,3017.0,7699.984,0.002730131149291992,0.0006580352783203125,0.0,-5399.984
192,08:28:00,1,1000,700,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0028269290924072266,0.0006210803985595703,0.0,20371.863000000005
155,13:50:00,0.2,10,10,3,4,3,3,4,3,2,1,0,3,3179.0,5493.888999999999,0.0002999305725097656,0.0004999637603759766,0.0,-5483.888999999999
155,13:50:00,0.2,100,10,3,4,3,3,4,3,2,1,0,3,3179.0,5493.888999999999,0.00030303001403808594,0.0004630088806152344,0.0,-5393.888999999999
155,13:50:00,0.2,1000,10,3,4,3,3,5,2,1,2,1,2,3179.0,5675.588000000001,0.00031280517578125,0.00044798851013183594,0.0,-3675.5880000000006
155,13:50:00,0.2,10,200,3,4,29,16,8,12,18,11,4,12,1691.0,5512.823,0.006539821624755859,0.0019571781158447266,0.0,-5402.823
155,13:50:00,0.2,100,200,3,4,29,16,10,10,13,16,6,10,1691.0,5784.611000000001,0.006648063659667969,0.001987934112548828,0.0,-4184.611000000001
155,13:50:00,0.2,1000,200,3,4,29,16,18,2,5,24,14,2,2273.0693599379592,8144.5560000000005,0.006583213806152344,0.0031480789184570312,0.0,15855.444
155,13:50:00,0.2,10,700,3,4,32,18,8,14,21,11,4,14,1691.0,5512.823,0.00875997543334961,0.0018699169158935547,0.0,-5402.823
155,13:50:00,0.2,100,700,3,4,32,18,10,12,15,17,6,12,1691.0,5784.611000000001,0.008614063262939453,0.0022809505462646484,0.0,-4084.611000000001
155,13:50:00,0.2,1000,700,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.008949041366577148,0.007523059844970703,0.0,16855.444
193,08:16:30,1,10,10,13,14,12,2,14,2,3,9,0,2,2453.0,5418.034000000001,0.0009050369262695312,0.0005328655242919922,0.0,-5328.034000000001
193,08:16:30,1,100,10,13,14,12,2,14,2,3,9,0,2,2453.0,5418.034000000001,0.0008878707885742188,0.0004029273986816406,0.0,-4518.034000000001
193,08:16:30,1,1000,10,13,14,12,2,15,1,2,10,1,1,2338.0,5818.773,0.0009028911590576172,0.000476837158203125,0.0,4181.227
193,08:16:30,1,10,200,13,14,41,8,14,8,12,29,0,8,2338.0,5418.034000000001,0.002972126007080078,0.0006730556488037109,0.0,-5128.034000000001
193,08:16:30,1,100,200,13,14,41,8,14,8,12,29,0,8,2338.0,5418.034000000001,0.003032207489013672,0.0006570816040039062,0.0,-2518.0340000000006
193,08:16:30,1,1000,200,13,14,41,8,20,2,5,36,6,2,2424.0270520162267,7796.377,0.002974987030029297,0.0006589889526367188,0.0,28203.623
193,08:16:30,1,10,700,13,14,43,9,14,9,13,30,0,9,2453.0,5418.034000000001,0.0035347938537597656,0.0006079673767089844,0.0,-5118.034000000001
193,08:16:30,1,100,700,13,14,43,9,14,9,13,30,0,9,2453.0,5418.034000000001,0.0032629966735839844,0.0006039142608642578,0.0,-2418.0340000000006
193,08:16:30,1,1000,700,13,14,43,9,20,3,6,37,6,3,2424.0270520162267,7796.377,0.0033311843872070312,0.0006341934204101562,0.0,29203.623
196,16:23:30,1,10,10,14,15,8,1,15,1,2,6,0,1,3519.0,7461.312,0.0007460117340087891,0.0003349781036376953,0.0,-7401.312
196,16:23:30,1,100,10,14,15,8,1,15,1,2,6,0,1,3519.0,7461.312,0.0008282661437988281,0.0003218650817871094,0.0,-6861.312
196,16:23:30,1,1000,10,14,15,8,1,15,1,2,6,0,1,3519.0,7461.312,0.0007150173187255859,0.00034117698669433594,0.0,-1461.312
196,16:23:30,1,10,200,14,15,23,7,16,6,15,8,1,6,3519.0,7461.312,0.0022940635681152344,0.0009739398956298828,0.0,-7381.312
196,16:23:30,1,100,200,14,15,23,7,16,6,14,9,1,6,3088.0,7484.494,0.0022788047790527344,0.0013401508331298828,0.0,-6584.494
196,16:23:30,1,1000,200,14,15,23,7,17,5,14,9,2,5,3088.0,7484.494000000001,0.0023050308227539062,0.001294851303100586,0.0,1515.5059999999994
196,16:23:30,1,10,700,14,15,29,8,15,8,19,10,0,8,3519.0,7461.312,0.0027399063110351562,0.0010788440704345703,0.0,-7361.312
196,16:23:30,1,100,700,14,15,29,8,16,7,18,11,1,7,3088.0,7484.494,0.002869129180908203,0.0014719963073730469,0.0,-6384.494
196,16:23:30,1,1000,700,14,15,29,8,18,5,17,12,3,5,3088.0,7970.2880000000005,0.0028450489044189453,0.0012969970703125,0.0,4029.7119999999995
155,13:50:00,0,10,10,1,2,4,5,3,4,3,1,1,4,1235.3030675853006,4733.399000000001,0.000530242919921875,0.0007288455963134766,0.0,-4723.399000000001
155,13:50:00,0,100,10,1,2,4,5,3,4,3,1,1,4,1235.3030675853006,4733.399000000001,0.0005857944488525391,0.0006139278411865234,0.0,-4633.399000000001
155,13:50:00,0,1000,10,1,2,4,5,7,0,0,4,5,0,1476.6486220472434,5658.18,0.00054931640625,0.0009500980377197266,0.0,-1658.1800000000003
155,13:50:00,0,10,200,1,2,28,18,5,15,24,4,3,15,1235.3030675853079,4733.399,0.016462087631225586,0.002565145492553711,0.0,-4693.399
155,13:50:00,0,100,200,1,2,28,18,12,8,9,19,10,8,1429.9438528990722,5479.218,0.015558958053588867,0.002485036849975586,0.0,-3579.218
