route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
187,13:47:00,0.4,2400,0,12,13,38,3,16,0,32,6,3,0,5502.0,11674.129,0.0007150173187255859,0.0006017684936523438,0.0,2725.870999999999
187,13:47:00,0.4,0,100,12,13,38,4,13,4,38,0,0,4,4845.0,11674.129,0.0010340213775634766,0.0007231235504150391,0.0,-11674.129
187,13:47:00,0.4,400,100,12,13,38,4,17,0,27,11,4,0,4845.0,11674.128999999999,0.0010228157043457031,0.0007171630859375,0.0,-7274.128999999999
187,13:47:00,0.4,800,100,12,13,38,4,17,0,27,11,4,0,4845.0,11674.128999999999,0.0009629726409912109,0.0007021427154541016,0.0,-2874.128999999999
187,13:47:00,0.4,1200,100,12,13,38,4,17,0,27,11,4,0,4845.0,11674.128999999999,0.0009698867797851562,0.0007200241088867188,0.0,1525.871000000001
187,13:47:00,0.4,1600,100,12,13,38,4,17,0,27,11,4,0,4845.0,11674.128999999999,0.0009970664978027344,0.0006668567657470703,0.0,5925.871000000001
187,13:47:00,0.4,2000,100,12,13,38,4,17,0,27,11,4,0,4845.0,11674.128999999999,0.0009770393371582031,0.0006361007690429688,0.0,10325.871000000001
187,13:47:00,0.4,2400,100,12,13,38,4,17,0,27,11,4,0,4845.0,11674.128999999999,0.0009791851043701172,0.0006170272827148438,0.0,14725.871000000001
187,13:47:00,0.4,0,200,12,13,38,10,14,9,38,0,1,9,4845.0,11674.129,0.0021522045135498047,0.0012068748474121094,0.0,-11674.129
187,13:47:00,0.4,400,200,12,13,38,10,18,5,24,14,5,5,4845.0,11989.436,0.0021321773529052734,0.0011529922485351562,0.0,-6389.436
187,13:47:00,0.4,800,200,12,13,38,10,20,3,22,16,7,3,4845.0,13018.364,0.002131938934326172,0.0011401176452636719,0.0,-218.36399999999958
187,13:47:00,0.4,1200,200,12,13,38,10,19,4,23,15,6,4,4845.0,12419.044,0.0028772354125976562,0.0018618106842041016,0.0,5580.956
187,13:47:00,0.4,1600,200,12,13,38,10,21,2,21,17,8,2,4845.0,14871.496999999998,0.002167224884033203,0.0013408660888671875,0.0,12328.503000000002
187,13:47:00,0.4,2000,200,12,13,38,10,21,2,21,17,8,2,4845.0,14871.496999999998,0.0021431446075439453,0.0013568401336669922,0.0,19128.503000000004
187,13:47:00,0.4,2400,200,12,13,38,10,21,2,21,17,8,2,4845.0,14871.496999999998,0.0022330284118652344,0.001355886459350586,0.0,25928.503000000004
187,13:47:00,0.4,0,300,12,13,38,17,15,15,38,0,2,15,4845.0,11674.129,0.0043468475341796875,0.0014638900756835938,0.0,-11674.129
187,13:47:00,0.4,400,300,12,13,38,17,22,8,17,21,9,8,4845.0,12548.445,0.0043201446533203125,0.00257110595703125,0.0,-4148.444999999999
187,13:47:00,0.4,800,300,12,13,38,17,25,5,14,24,12,5,4845.0,13980.162999999997,0.004259824752807617,0.003968000411987305,0.0,5219.8369999999995
187,13:47:00,0.4,1200,300,12,13,38,17,25,5,14,24,12,5,4845.0,14426.036999999998,0.004338979721069336,0.01076507568359375,0.0,14373.963000000002
187,13:47:00,0.4,1600,300,12,13,38,17,25,5,14,24,12,5,4845.311232402761,13980.162999999999,0.0043370723724365234,0.011522054672241211,0.0,24419.837
187,13:47:00,0.4,2000,300,12,13,38,17,25,5,14,24,12,5,4845.0,14426.036999999998,0.004328250885009766,0.019876956939697266,0.0,33573.963
187,13:47:00,0.4,2400,300,12,13,38,17,25,5,14,24,12,5,5502.0,13980.162999999999,0.004313945770263672,0.025694847106933594,0.0,43619.837
187,13:47:00,0.4,0,400,12,13,38,19,15,17,38,0,2,17,4845.0,11674.129,0.0059812068939208984,0.0016269683837890625,0.0,-11674.129
187,13:47:00,0.4,400,400,12,13,38,19,24,8,12,26,11,8,5502.0,12798.053999999998,0.006045818328857422,0.0060749053955078125,0.0,-2398.0539999999983
187,13:47:00,0.4,800,400,12,13,38,19,27,5,9,29,14,5,4845.0,14229.771999999999,0.006044864654541016,0.02000594139099121,0.0,8970.228000000001
187,13:47:00,0.4,1200,400,12,13,38,19,27,5,8,30,14,5,4914.359937962297,15428.124000000002,0.00687408447265625,0.02626514434814453,0.0,20571.875999999997
187,13:47:00,0.4,1600,400,12,13,38,19,27,5,8,30,14,5,4845.790645132423,15428.124000000002,0.006059885025024414,0.039299964904785156,0.0,32571.875999999997
187,13:47:00,0.4,2000,400,12,13,38,19,27,5,8,30,14,5,4845.0,15428.124000000002,0.005992889404296875,0.036251068115234375,0.0,44571.876
187,13:47:00,0.4,2400,400,12,13,38,19,28,4,7,31,15,4,4845.790645132423,17526.936,0.005989789962768555,0.023179054260253906,0.0,56873.064
187,13:47:00,0.4,0,500,12,13,38,21,17,17,38,0,4,17,4845.0,11674.128999999999,0.007478952407836914,0.0019080638885498047,0.0,-11674.128999999999
187,13:47:00,0.4,400,500,12,13,38,21,24,10,11,27,11,10,5502.0,13075.133,0.007986068725585938,0.01768016815185547,0.0,-2275.133
187,13:47:00,0.4,800,500,12,13,38,21,28,6,6,32,15,6,4845.0,15428.124000000002,0.007564067840576172,0.041481971740722656,0.0,10171.875999999998
187,13:47:00,0.4,1200,500,12,13,38,21,28,6,6,32,15,6,4858.719797217571,15428.124000000003,0.007534027099609375,0.0282440185546875,0.0,22971.876000000004
187,13:47:00,0.4,1600,500,12,13,38,21,28,6,6,32,15,6,4845.790645132416,15428.123999999958,0.007395029067993164,0.045446157455444336,0.0,35771.87599999999
187,13:47:00,0.4,2000,500,12,13,38,21,28,6,6,32,15,6,4914.359937962297,15428.124000000002,0.0074901580810546875,0.038916826248168945,0.0,48571.876
187,13:47:00,0.4,2400,500,12,13,38,21,29,5,5,33,16,5,4845.0,17526.936,0.007528066635131836,0.051609039306640625,0.0,61673.064
187,13:47:00,0.4,0,600,12,13,38,21,17,17,38,0,4,17,4845.0,11674.128999999999,0.007554769515991211,0.0018148422241210938,0.0,-11674.128999999999
187,13:47:00,0.4,400,600,12,13,38,21,24,10,11,27,11,10,5502.0,13075.133,0.007539033889770508,0.016907930374145508,0.0,-2275.133
187,13:47:00,0.4,800,600,12,13,38,21,28,6,6,32,15,6,4845.0,15428.124000000002,0.007401943206787109,0.040879011154174805,0.0,10171.875999999998
187,13:47:00,0.4,1200,600,12,13,38,21,28,6,6,32,15,6,4858.719797217571,15428.124000000003,0.007563114166259766,0.02770709991455078,0.0,22971.876000000004
187,13:47:00,0.4,1600,600,12,13,38,21,28,6,6,32,15,6,4845.790645132416,15428.123999999958,0.007426738739013672,0.04580998420715332,0.0,35771.87599999999
187,13:47:00,0.4,2000,600,12,13,38,21,28,6,6,32,15,6,4914.359937962297,15428.124000000002,0.007433891296386719,0.03971290588378906,0.0,48571.876
187,13:47:00,0.4,2400,600,12,13,38,21,29,5,5,33,16,5,4845.0,17526.936,0.007848024368286133,0.05085110664367676,0.0,61673.064
187,13:47:00,0.4,0,700,12,13,38,21,17,17,38,0,4,17,4845.0,11674.128999999999,0.00810098648071289,0.0016970634460449219,0.0,-11674.128999999999
187,13:47:00,0.4,400,700,12,13,38,21,24,10,11,27,11,10,5502.0,13075.133,0.007449150085449219,0.01702094078063965,0.0,-2275.133
187,13:47:00,0.4,800,700,12,13,38,21,28,6,6,32,15,6,4845.0,15428.124000000002,0.007424831390380859,0.04211020469665527,0.0,10171.875999999998
187,13:47:00,0.4,1200,700,12,13,38,21,28,6,6,32,15,6,4858.719797217571,15428.124000000003,0.0074040889739990234,0.028460979461669922,0.0,22971.876000000004
187,13:47:00,0.4,1600,700,12,13,38,21,28,6,6,32,15,6,4845.790645132416,15428.123999999958,0.007611989974975586,0.044790029525756836,0.0,35771.87599999999
187,13:47:00,0.4,2000,700,12,13,38,21,28,6,6,32,15,6,4914.359937962297,15428.124000000002,0.007601737976074219,0.039090871810913086,0.0,48571.876
187,13:47:00,0.4,2400,700,12,13,38,21,29,5,5,33,16,5,4845.0,17526.936,0.007395029067993164,0.05351090431213379,0.0,61673.064
55,18:56:00,0,0,0,1,2,58,5,2,5,58,0,0,5,7244.0,11566.579,0.0004909038543701172,0.0006501674652099609,0.0,-11566.579
55,18:56:00,0,400,0,1,2,58,5,5,2,57,1,3,2,3070.5357089596655,11765.591,0.00047707557678222656,0.0006871223449707031,0.0,-11365.591
55,18:56:00,0,800,0,1,2,58,5,5,2,57,1,3,2,3070.5357089596655,11765.591,0.0004811286926269531,0.0006768703460693359,0.0,-10965.591
55,18:56:00,0,1200,0,1,2,58,5,5,2,57,1,3,2,3070.5357089596655,11765.591,0.0004830360412597656,0.0006940364837646484,0.0,-10565.591
55,18:56:00,0,1600,0,1,2,58,5,5,2,56,2,3,2,3440.8247584108613,13184.454,0.00047087669372558594,0.0006451606750488281,0.0,-9984.454
55,18:56:00,0,2000,0,1,2,58,5,7,0,55,3,5,0,3872.5639763779327,14838.779999999999,0.0004749298095703125,0.0006811618804931641,0.0,-8838.779999999999
55,18:56:00,0,2400,0,1,2,58,5,7,0,55,3,5,0,3872.5639763779327,14838.779999999999,0.0004928112030029297,0.0006940364837646484,0.0,-7638.779999999999
55,18:56:00,0,0,100,1,2,58,6,2,6,58,0,0,6,7244.0,11566.579,0.0006830692291259766,0.0007071495056152344,0.0,-11566.579
55,18:56:00,0,400,100,1,2,58,6,6,2,56,2,4,2,3084.6980881651107,11819.858,0.0006799697875976562,0.001703023910522461,0.0,-11019.858
55,18:56:00,0,800,100,1,2,58,6,6,2,56,2,4,2,3084.6980881651107,11819.858,0.0006620883941650391,0.0007340908050537109,0.0,-10219.858
55,18:56:00,0,1200,100,1,2,58,6,6,2,56,2,4,2,3084.6980881651107,11819.858,0.0006668567657470703,0.0007390975952148438,0.0,-9419.858
55,18:56:00,0,1600,100,1,2,58,6,7,1,55,3,5,1,3454.9871376163064,13238.721,0.0006730556488037109,0.00074005126953125,0.0,-8438.721
55,18:56:00,0,2000,100,1,2,58,6,8,0,54,4,6,0,3922.2647488666116,15029.222,0.0006678104400634766,0.0007669925689697266,0.0,-7029.222
55,18:56:00,0,2400,100,1,2,58,6,8,0,54,4,6,0,3922.2647488666116,15029.222,0.0006740093231201172,0.0007340908050537109,0.0,-5429.222
55,18:56:00,0,0,200,1,2,58,17,2,17,58,0,0,17,7244.0,11566.579,0.009674072265625,0.001981019973754883,0.0,-11566.579
55,18:56:00,0,400,200,1,2,58,17,15,4,44,14,13,4,3391.1114590789803,12993.964000000004,0.009497880935668945,0.002145051956176758,0.0,-7393.964000000004
55,18:56:00,0,800,200,1,2,58,17,17,2,42,16,15,2,3724.8970263660303,14272.954000000003,0.009624004364013672,0.0021381378173828125,0.0,-1472.9540000000034
55,18:56:00,0,1200,200,1,2,58,17,17,2,42,16,15,2,3724.8970263660303,14272.954000000003,0.0097808837890625,0.004727840423583984,0.0,4927.045999999997
55,18:56:00,0,1600,200,1,2,58,17,19,0,40,18,17,0,7244.0,17245.698000000004,0.009662151336669922,0.004488945007324219,0.0,11554.301999999996
55,18:56:00,0,2000,200,1,2,58,17,19,0,40,18,17,0,7244.0,17245.698000000004,0.010503292083740234,0.004742860794067383,0.0,18754.301999999996
55,18:56:00,0,2400,200,1,2,58,17,19,0,40,18,17,0,7244.0,17245.698000000004,0.00963902473449707,0.004327058792114258,0.0,25954.301999999996
55,18:56:00,0,0,300,1,2,58,31,2,31,58,0,0,31,7244.0,11566.579,0.0744478702545166,0.006245851516723633,0.0,-11566.579
55,18:56:00,0,400,300,1,2,58,31,29,4,11,47,27,4,4353.182414698182,16680.4,0.09546637535095215,0.014665842056274414,0.0,2119.5999999999985
55,18:56:00,0,800,300,1,2,58,31,32,1,8,50,30,1,4859.461569434512,18620.346,0.0739593505859375,0.012250185012817383,0.0,21379.654
55,18:56:00,0,1200,300,1,2,58,31,32,1,8,50,30,1,4859.461569434512,18620.346,0.07389020919799805,0.013685941696166992,0.0,41379.653999999995
55,18:56:00,0,1600,300,1,2,58,31,33,0,7,51,31,0,7244.0,20064.907,0.07401609420776367,0.02320098876953125,0.0,61535.093
55,18:56:00,0,2000,300,1,2,58,31,33,0,7,51,31,0,7244.0,20064.907,0.07370495796203613,0.034303903579711914,0.0,81935.093
55,18:56:00,0,2400,300,1,2,58,31,33,0,7,51,31,0,5236.4571775829245,20064.907,0.07384109497070312,0.02893996238708496,0.0,102335.093
55,18:56:00,0,0,400,1,2,58,33,2,33,58,0,0,33,7244.0,11566.579,0.08832001686096191,0.007062196731567383,0.0,-11566.579
55,18:56:00,0,400,400,1,2,58,33,31,4,8,50,29,4,4455.427814065872,17072.181000000004,0.08978700637817383,0.013820171356201172,0.0,2927.818999999996
55,18:56:00,0,800,400,1,2,58,33,34,1,5,53,32,1,4912.640106776438,18824.114000000005,0.08802008628845215,0.013576984405517578,0.0,23575.885999999995
55,18:56:00,0,1200,400,1,2,58,33,34,1,5,53,32,1,4912.640106776438,18824.114000000005,0.0879068374633789,0.012082099914550781,0.0,44775.886
55,18:56:00,0,1600,400,1,2,58,33,35,0,4,54,33,0,5289.635714924865,20268.675,0.08753108978271484,0.024836063385009766,0.0,66131.325
55,18:56:00,0,2000,400,1,2,58,33,35,0,4,54,33,0,5289.635714924865,20268.675,0.08790707588195801,0.035485029220581055,0.0,87731.325
55,18:56:00,0,2400,400,1,2,58,33,35,0,4,54,33,0,5289.635714924792,20268.675,0.08771896362304688,0.030273914337158203,0.0,109331.325
55,18:56:00,0,0,500,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.10622477531433105,0.008011102676391602,0.0,-11566.579
55,18:56:00,0,400,500,1,2,58,35,32,5,5,53,30,5,7244.0,17858.099000000002,0.10671806335449219,0.01417398452758789,0.0,3341.900999999998
55,18:56:00,0,800,500,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.11002492904663086,0.014860868453979492,0.0,25383.488999999998
55,18:56:00,0,1200,500,1,2,58,35,36,1,1,57,34,1,5276.02216803866,20216.511000000002,0.10506677627563477,0.014145135879516602,0.0,48183.489
55,18:56:00,0,1600,500,1,2,58,35,37,0,0,58,35,0,7244.0,21661.071999999996,0.10575008392333984,0.02902698516845703,0.0,71138.928
55,18:56:00,0,2000,500,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10526800155639648,0.022076845169067383,0.0,94338.928
55,18:56:00,0,2400,500,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10569500923156738,0.018648147583007812,0.0,117538.928
55,18:56:00,0,0,600,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.10582518577575684,0.008082866668701172,0.0,-11566.579
55,18:56:00,0,400,600,1,2,58,35,32,5,5,53,30,5,7244.0,17858.099000000002,0.10593080520629883,0.014347076416015625,0.0,3341.900999999998
55,18:56:00,0,800,600,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10591316223144531,0.014928817749023438,0.0,25383.488999999998
55,18:56:00,0,1200,600,1,2,58,35,36,1,1,57,34,1,5276.02216803866,20216.511000000002,0.10583782196044922,0.013750076293945312,0.0,48183.489
55,18:56:00,0,1600,600,1,2,58,35,37,0,0,58,35,0,7244.0,21661.071999999996,0.10589265823364258,0.029922962188720703,0.0,71138.928
55,18:56:00,0,2000,600,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10591602325439453,0.02249002456665039,0.0,94338.928
55,18:56:00,0,2400,600,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.1055459976196289,0.01836419105529785,0.0,117538.928
55,18:56:00,0,0,700,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.1048879623413086,0.007833003997802734,0.0,-11566.579
55,18:56:00,0,400,700,1,2,58,35,32,5,5,53,30,5,7244.0,17858.099000000002,0.10580039024353027,0.014516830444335938,0.0,3341.900999999998
55,18:56:00,0,800,700,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10564804077148438,0.014719963073730469,0.0,25383.488999999998
55,18:56:00,0,1200,700,1,2,58,35,36,1,1,57,34,1,5276.02216803866,20216.511000000002,0.12699007987976074,0.01396799087524414,0.0,48183.489
55,18:56:00,0,1600,700,1,2,58,35,37,0,0,58,35,0,7244.0,21661.071999999996,0.10573697090148926,0.028926849365234375,0.0,71138.928
55,18:56:00,0,2000,700,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.1051030158996582,0.022382020950317383,0.0,94338.928
55,18:56:00,0,2400,700,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10519790649414062,0.018339872360229492,0.0,117538.928
155,13:50:00,0.4,0,0,6,7,32,3,7,3,32,0,0,3,2875.0,5531.778,0.0003998279571533203,0.0005137920379638672,0.0,-5531.778
155,13:50:00,0.4,400,0,6,7,32,3,8,2,30,2,1,2,2875.0,5713.477,0.000392913818359375,0.0004820823669433594,0.0,-4913.477
155,13:50:00,0.4,800,0,6,7,32,3,10,0,29,3,3,0,2025.0,6358.882,0.0003948211669921875,0.0005481243133544922,0.0,-3958.8819999999996
155,13:50:00,0.4,1200,0,6,7,32,3,10,0,29,3,3,0,2025.0,6358.882,0.000370025634765625,0.0004830360412597656,0.0,-2758.8819999999996
155,13:50:00,0.4,1600,0,6,7,32,3,10,0,29,3,3,0,2025.0,6358.882,0.00036215782165527344,0.00047397613525390625,0.0,-1558.8819999999996
155,13:50:00,0.4,2000,0,6,7,32,3,10,0,29,3,3,0,2025.0,6358.882,0.0003592967987060547,0.000431060791015625,0.0,-358.8819999999996
155,13:50:00,0.4,2400,0,6,7,32,3,10,0,29,3,3,0,2025.0,6358.882,0.0003509521484375,0.0004189014434814453,0.0,841.1180000000004
155,13:50:00,0.4,0,100,6,7,32,7,8,6,32,0,1,6,2875.0,5531.778,0.0010988712310791016,0.0008609294891357422,0.0,-5531.778
155,13:50:00,0.4,400,100,6,7,32,7,11,3,24,8,4,3,2025.0,6065.696000000001,0.001065969467163086,0.0008459091186523438,0.0,-2865.696000000001
155,13:50:00,0.4,800,100,6,7,32,7,14,0,22,10,7,0,2025.0,7219.932000000001,0.0010600090026855469,0.0008559226989746094,0.0,780.0679999999993
155,13:50:00,0.4,1200,100,6,7,32,7,14,0,22,10,7,0,2025.0,7219.932000000001,0.001071929931640625,0.0008897781372070312,0.0,4780.067999999999
155,13:50:00,0.4,1600,100,6,7,32,7,14,0,22,10,7,0,2025.0,7219.932000000001,0.0010409355163574219,0.0008530616760253906,0.0,8780.068
155,13:50:00,0.4,2000,100,6,7,32,7,14,0,22,10,7,0,2025.0,7219.932000000001,0.001107931137084961,0.0008637905120849609,0.0,12780.068
155,13:50:00,0.4,2400,100,6,7,32,7,14,0,22,10,7,0,2025.0,7219.932000000001,0.0010590553283691406,0.0008411407470703125,0.0,16780.068
155,13:50:00,0.4,0,200,6,7,32,15,8,14,32,0,1,14,2025.0,5531.778,0.004342079162597656,0.0009717941284179688,0.0,-5531.778
155,13:50:00,0.4,400,200,6,7,32,15,19,3,4,28,12,3,2337.4890762944415,8585.582000000008,0.004364967346191406,0.0016791820526123047,0.0,2614.417999999994
155,13:50:00,0.4,800,200,6,7,32,15,20,2,3,29,13,2,2875.0,9094.413,0.004274129867553711,0.005218982696533203,0.0,14105.587
155,13:50:00,0.4,1200,200,6,7,32,15,20,2,3,29,13,2,2451.2751282510144,9094.413,0.0043451786041259766,0.005892038345336914,0.0,25705.587
155,13:50:00,0.4,1600,200,6,7,32,15,20,2,3,29,13,2,2451.2751282510144,9094.413,0.004306793212890625,0.006514072418212891,2.8681852619290475e-08,37305.587
155,13:50:00,0.4,2000,200,6,7,32,15,20,2,3,29,13,2,2451.2751282510144,9094.413,0.004318952560424805,0.0059070587158203125,0.0,48905.587
155,13:50:00,0.4,2400,200,6,7,32,15,20,2,3,29,13,2,2451.2751282510144,9094.413,0.005120038986206055,0.0056760311126708984,0.0,60505.587
155,13:50:00,0.4,0,300,6,7,32,16,8,15,32,0,1,15,2025.0,5531.778,0.004914045333862305,0.0010259151458740234,0.0,-5531.778
155,13:50:00,0.4,400,300,6,7,32,16,20,3,4,28,13,3,2337.4890762944415,8522.818000000001,0.00486302375793457,0.0029489994049072266,0.0,2677.181999999999
155,13:50:00,0.4,800,300,6,7,32,16,22,1,2,30,15,1,2875.0,9443.704000000002,0.0048902034759521484,0.004667043685913086,0.0,14556.295999999998
155,13:50:00,0.4,1200,300,6,7,32,16,22,1,2,30,15,1,2875.0,9443.704000000002,0.0048351287841796875,0.004167079925537109,0.0,26556.296
155,13:50:00,0.4,1600,300,6,7,32,16,22,1,2,30,15,1,2875.0,9443.704000000002,0.00484013557434082,0.004381895065307617,0.0,38556.296
155,13:50:00,0.4,2000,300,6,7,32,16,22,1,2,30,15,1,2464.5791577187774,9443.704000000002,0.004878997802734375,0.003520965576171875,0.0,50556.296
155,13:50:00,0.4,2400,300,6,7,32,16,22,1,2,30,15,1,2464.5791577187774,9443.704000000002,0.005532741546630859,0.0034258365631103516,0.0,62556.296
155,13:50:00,0.4,0,400,6,7,32,16,8,15,32,0,1,15,2025.0,5531.778,0.00489497184753418,0.001130819320678711,0.0,-5531.778
155,13:50:00,0.4,400,400,6,7,32,16,20,3,4,28,13,3,2337.4890762944415,8522.818000000001,0.004884004592895508,0.0027267932891845703,0.0,2677.181999999999
155,13:50:00,0.4,800,400,6,7,32,16,22,1,2,30,15,1,2875.0,9443.704000000002,0.004927158355712891,0.004388093948364258,0.0,14556.295999999998
155,13:50:00,0.4,1200,400,6,7,32,16,22,1,2,30,15,1,2875.0,9443.704000000002,0.004899263381958008,0.004163026809692383,0.0,26556.296
155,13:50:00,0.4,1600,400,6,7,32,16,22,1,2,30,15,1,2875.0,9443.704000000002,0.004879951477050781,0.004257917404174805,0.0,38556.296
155,13:50:00,0.4,2000,400,6,7,32,16,22,1,2,30,15,1,2464.5791577187774,9443.704000000002,0.004909038543701172,0.0036220550537109375,0.0,50556.296
155,13:50:00,0.4,2400,400,6,7,32,16,22,1,2,30,15,1,2464.5791577187774,9443.704000000002,0.005483150482177734,0.003470897674560547,0.0,62556.296
155,13:50:00,0.4,0,500,6,7,32,16,8,15,32,0,1,15,2025.0,5531.778,0.0048067569732666016,0.0010831356048583984,0.0,-5531.778
155,13:50:00,0.4,400,500,6,7,32,16,20,3,4,28,13,3,2337.4890762944415,8522.818000000001,0.004855155944824219,0.0027158260345458984,0.0,2677.181999999999
155,13:50:00,0.4,800,500,6,7,32,16,22,1,2,30,15,1,2875.0,9443.704000000002,0.004843950271606445,0.004174947738647461,0.0,14556.295999999998
155,13:50:00,0.4,1200,500,6,7,32,16,22,1,2,30,15,1,2875.0,9443.704000000002,0.0048770904541015625,0.003920078277587891,0.0,26556.296
155,13:50:00,0.4,1600,500,6,7,32,16,22,1,2,30,15,1,2875.0,9443.704000000002,0.004816770553588867,0.00421905517578125,0.0,38556.296
155,13:50:00,0.4,2000,500,6,7,32,16,22,1,2,30,15,1,2464.5791577187774,9443.704000000002,0.004853010177612305,0.0035638809204101562,0.0,50556.296
155,13:50:00,0.4,2400,500,6,7,32,16,22,1,2,30,15,1,2464.5791577187774,9443.704000000002,0.005554914474487305,0.003515005111694336,0.0,62556.296
155,13:50:00,0.4,0,600,6,7,32,16,8,15,32,0,1,15,2025.0,5531.778,0.004923820495605469,0.0010540485382080078,0.0,-5531.778
155,13:50:00,0.4,400,600,6,7,32,16,20,3,4,28,13,3,2337.4890762944415,8522.818000000001,0.004876852035522461,0.002672910690307617,0.0,2677.181999999999
155,13:50:00,0.4,800,600,6,7,32,16,22,1,2,30,15,1,2875.0,9443.704000000002,0.004828929901123047,0.0042989253997802734,0.0,14556.295999999998
155,13:50:00,0.4,1200,600,6,7,32,16,22,1,2,30,15,1,2875.0,9443.704000000002,0.004940032958984375,0.003983020782470703,0.0,26556.296
155,13:50:00,0.4,1600,600,6,7,32,16,22,1,2,30,15,1,2875.0,9443.704000000002,0.0048980712890625,0.00421905517578125,0.0,38556.296
