route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
185,15:27:00,0.4,2800,0,7,8,26,3,9,2,21,5,1,2,3837.0,7709.9529999999995,0.0005021095275878906,0.00040793418884277344,0.0,6290.0470000000005
185,15:27:00,0.4,3200,0,7,8,26,3,9,2,21,5,1,2,3837.0,7709.9529999999995,0.0005099773406982422,0.0004210472106933594,0.0,8290.047
185,15:27:00,0.4,0,100,7,8,26,7,9,6,26,0,1,6,2998.0,7709.9529999999995,0.001035928726196289,0.0008900165557861328,0.0,-7709.9529999999995
185,15:27:00,0.4,400,100,7,8,26,7,11,4,19,7,3,4,2998.0,7709.9529999999995,0.0010182857513427734,0.0009789466857910156,0.0,-4909.9529999999995
185,15:27:00,0.4,800,100,7,8,26,7,13,2,16,10,5,2,2998.0,9239.96,0.0009531974792480469,0.0007660388946533203,0.0,-1239.9599999999991
185,15:27:00,0.4,1200,100,7,8,26,7,13,2,16,10,5,2,2998.0,9239.96,0.0009548664093017578,0.0008978843688964844,0.0,2760.040000000001
185,15:27:00,0.4,1600,100,7,8,26,7,13,2,16,10,5,2,2998.0,9239.96,0.0010259151458740234,0.0020699501037597656,0.0,6760.040000000001
185,15:27:00,0.4,2000,100,7,8,26,7,13,2,16,10,5,2,2998.0,9239.96,0.001233816146850586,0.0011229515075683594,0.0,10760.04
185,15:27:00,0.4,2400,100,7,8,26,7,13,2,16,10,5,2,2998.0,9239.96,0.001039266586303711,0.0009448528289794922,0.0,14760.04
185,15:27:00,0.4,2800,100,7,8,26,7,13,2,16,10,5,2,2998.0,9239.96,0.0009667873382568359,0.0008118152618408203,0.0,18760.04
185,15:27:00,0.4,3200,100,7,8,26,7,13,2,16,10,5,2,2998.0,9239.96,0.0021538734436035156,0.0008111000061035156,0.0,22760.04
185,15:27:00,0.4,0,200,7,8,26,16,11,13,26,0,3,13,2998.0,7709.9529999999995,0.006016969680786133,0.0018401145935058594,0.0,-7709.9529999999995
185,15:27:00,0.4,400,200,7,8,26,16,17,7,9,17,9,7,2998.0,8134.492999999999,0.00457000732421875,0.0014481544494628906,0.0,-1334.4929999999986
185,15:27:00,0.4,800,200,7,8,26,16,22,2,4,22,14,2,3139.08592817944,10856.823000000002,0.006211042404174805,0.0015799999237060547,0.0,6743.176999999998
185,15:27:00,0.4,1200,200,7,8,26,16,22,2,4,22,14,2,3139.085928179433,10856.823000000002,0.0054128170013427734,0.0017130374908447266,0.0,15543.176999999998
185,15:27:00,0.4,1600,200,7,8,26,16,22,2,4,22,14,2,3139.08592817944,10856.823000000002,0.004647016525268555,0.0014879703521728516,0.0,24343.176999999996
185,15:27:00,0.4,2000,200,7,8,26,16,22,2,4,22,14,2,3139.08592817944,10856.823000000002,0.006047964096069336,0.0018830299377441406,0.0,33143.176999999996
185,15:27:00,0.4,2400,200,7,8,26,16,22,2,4,22,14,2,3139.08592817944,10856.823000000002,0.005177974700927734,0.0017428398132324219,0.0,41943.176999999996
185,15:27:00,0.4,2800,200,7,8,26,16,22,2,4,22,14,2,3139.08592817944,10856.823000000002,0.005606889724731445,0.0018470287322998047,0.0,50743.176999999996
185,15:27:00,0.4,3200,200,7,8,26,16,22,2,4,22,14,2,3139.08592817944,10856.823000000002,0.00470280647277832,0.001458883285522461,0.0,59543.176999999996
185,15:27:00,0.4,0,300,7,8,26,18,11,15,26,0,3,15,2998.0,7709.9529999999995,0.005889892578125,0.001463174819946289,0.0,-7709.9529999999995
185,15:27:00,0.4,400,300,7,8,26,18,17,9,9,17,9,9,2998.0,8134.492999999999,0.005252838134765625,0.0015180110931396484,0.0,-1334.4929999999986
185,15:27:00,0.4,800,300,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.0051860809326171875,0.0017681121826171875,0.0,6894.716999999997
185,15:27:00,0.4,1200,300,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005196094512939453,0.001528024673461914,0.0,16094.716999999997
185,15:27:00,0.4,1600,300,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.00520014762878418,0.0014538764953613281,0.0,25294.716999999997
185,15:27:00,0.4,2000,300,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005201101303100586,0.0015609264373779297,0.0,34494.717
185,15:27:00,0.4,2400,300,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.00517582893371582,0.0014789104461669922,0.0,43694.717
185,15:27:00,0.4,2800,300,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005142927169799805,0.0014548301696777344,0.0,52894.717
185,15:27:00,0.4,3200,300,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.00510716438293457,0.0014219284057617188,0.0,62094.717
185,15:27:00,0.4,0,400,7,8,26,18,11,15,26,0,3,15,2998.0,7709.9529999999995,0.005712985992431641,0.0016908645629882812,0.0,-7709.9529999999995
185,15:27:00,0.4,400,400,7,8,26,18,17,9,9,17,9,9,2998.0,8134.492999999999,0.0062291622161865234,0.0019252300262451172,0.0,-1334.4929999999986
185,15:27:00,0.4,800,400,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005959033966064453,0.0015788078308105469,0.0,6894.716999999997
185,15:27:00,0.4,1200,400,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.00614619255065918,0.001878976821899414,0.0,16094.716999999997
185,15:27:00,0.4,1600,400,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005202054977416992,0.0014958381652832031,0.0,25294.716999999997
185,15:27:00,0.4,2000,400,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005198001861572266,0.0014200210571289062,0.0,34494.717
185,15:27:00,0.4,2400,400,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005172014236450195,0.0014309883117675781,0.0,43694.717
185,15:27:00,0.4,2800,400,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.0051767826080322266,0.0015349388122558594,0.0,52894.717
185,15:27:00,0.4,3200,400,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005120038986206055,0.0014460086822509766,0.0,62094.717
185,15:27:00,0.4,0,500,7,8,26,18,11,15,26,0,3,15,2998.0,7709.9529999999995,0.005151033401489258,0.0014200210571289062,0.0,-7709.9529999999995
185,15:27:00,0.4,400,500,7,8,26,18,17,9,9,17,9,9,2998.0,8134.492999999999,0.005831003189086914,0.0017139911651611328,0.0,-1334.4929999999986
185,15:27:00,0.4,800,500,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.006091117858886719,0.001703023910522461,0.0,6894.716999999997
185,15:27:00,0.4,1200,500,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005276918411254883,0.0015451908111572266,0.0,16094.716999999997
185,15:27:00,0.4,1600,500,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.006197214126586914,0.0018498897552490234,0.0,25294.716999999997
185,15:27:00,0.4,2000,500,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.0055387020111083984,0.0017681121826171875,0.0,34494.717
185,15:27:00,0.4,2400,500,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005414247512817383,0.001667022705078125,0.0,43694.717
185,15:27:00,0.4,2800,500,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005478858947753906,0.0017991065979003906,0.0,52894.717
185,15:27:00,0.4,3200,500,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005209207534790039,0.0014660358428955078,0.0,62094.717
185,15:27:00,0.4,0,600,7,8,26,18,11,15,26,0,3,15,2998.0,7709.9529999999995,0.005182027816772461,0.0014979839324951172,0.0,-7709.9529999999995
185,15:27:00,0.4,400,600,7,8,26,18,17,9,9,17,9,9,2998.0,8134.492999999999,0.0073201656341552734,0.0018529891967773438,0.0,-1334.4929999999986
185,15:27:00,0.4,800,600,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.0052642822265625,0.0015430450439453125,0.0,6894.716999999997
185,15:27:00,0.4,1200,600,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005255937576293945,0.0014450550079345703,0.0,16094.716999999997
185,15:27:00,0.4,1600,600,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005197048187255859,0.0014109611511230469,0.0,25294.716999999997
185,15:27:00,0.4,2000,600,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005789756774902344,0.0018150806427001953,0.0,34494.717
185,15:27:00,0.4,2400,600,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.0069768428802490234,0.0017931461334228516,0.0,43694.717
185,15:27:00,0.4,2800,600,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.0059146881103515625,0.0017938613891601562,0.0,52894.717
185,15:27:00,0.4,3200,600,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005570888519287109,0.0016300678253173828,0.0,62094.717
185,15:27:00,0.4,0,700,7,8,26,18,11,15,26,0,3,15,2998.0,7709.9529999999995,0.005247831344604492,0.0014770030975341797,0.0,-7709.9529999999995
185,15:27:00,0.4,400,700,7,8,26,18,17,9,9,17,9,9,2998.0,8134.492999999999,0.0053081512451171875,0.0015349388122558594,0.0,-1334.4929999999986
185,15:27:00,0.4,800,700,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.006407260894775391,0.0020880699157714844,0.0,6894.716999999997
185,15:27:00,0.4,1200,700,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005513191223144531,0.0023260116577148438,0.0,16094.716999999997
185,15:27:00,0.4,1600,700,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.006345987319946289,0.001748800277709961,0.0,25294.716999999997
185,15:27:00,0.4,2000,700,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005306243896484375,0.0015659332275390625,0.0,34494.717
185,15:27:00,0.4,2400,700,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005921125411987305,0.0019121170043945312,0.0,43694.717
185,15:27:00,0.4,2800,700,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.006791114807128906,0.0016520023345947266,0.0,52894.717
185,15:27:00,0.4,3200,700,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005460977554321289,0.002228975296020508,0.0,62094.717
192,08:28:00,0.2,0,0,2,3,33,2,4,1,33,0,1,1,3342.0,5874.095000000001,0.0002949237823486328,0.0006060600280761719,0.0,-5874.095000000001
192,08:28:00,0.2,400,0,2,3,33,2,4,1,31,2,1,1,3342.0,5874.095000000001,0.00029206275939941406,0.0005540847778320312,0.0,-5074.095000000001
192,08:28:00,0.2,800,0,2,3,33,2,4,1,31,2,1,1,3342.0,5874.095000000001,0.0002410411834716797,0.00048089027404785156,0.0,-4274.095000000001
192,08:28:00,0.2,1200,0,2,3,33,2,4,1,31,2,1,1,3342.0,5874.095000000001,0.00023484230041503906,0.00045990943908691406,0.0,-3474.095000000001
192,08:28:00,0.2,1600,0,2,3,33,2,4,1,31,2,1,1,3342.0,5874.095000000001,0.0002319812774658203,0.0004379749298095703,0.0,-2674.095000000001
192,08:28:00,0.2,2000,0,2,3,33,2,4,1,31,2,1,1,3342.0,5874.095000000001,0.00023698806762695312,0.00045013427734375,0.0,-1874.0950000000012
192,08:28:00,0.2,2400,0,2,3,33,2,5,0,30,3,2,0,2091.710100513006,8014.955000000002,0.00024008750915527344,0.0004940032958984375,0.0,-814.9550000000017
192,08:28:00,0.2,2800,0,2,3,33,2,5,0,30,3,2,0,2091.710100513006,8014.955000000002,0.00024700164794921875,0.00047087669372558594,0.0,385.04499999999825
192,08:28:00,0.2,3200,0,2,3,33,2,5,0,30,3,2,0,2091.710100513006,8014.955000000002,0.0002307891845703125,0.0004730224609375,0.0,1585.0449999999983
192,08:28:00,0.2,0,100,2,3,33,13,4,12,33,0,1,12,1868.0,5874.095000000001,0.005115985870361328,0.0012710094451904297,0.0,-5874.095000000001
192,08:28:00,0.2,400,100,2,3,33,13,10,6,23,10,7,6,2180.7762168933223,8356.236,0.003536701202392578,0.014327049255371094,0.0,-4356.236000000001
192,08:28:00,0.2,800,100,2,3,33,13,13,3,20,13,10,3,2636.2070657361037,10095.064999999999,0.003592967987060547,0.02663707733154297,0.0,304.93499999999926
192,08:28:00,0.2,1200,100,2,3,33,13,13,3,20,13,10,3,2636.2070657360964,10095.065,0.003534078598022461,0.03485918045043945,0.0,5504.9349999999995
192,08:28:00,0.2,1600,100,2,3,33,13,13,3,20,13,10,3,2636.2070657361037,10095.065,0.004111051559448242,0.025614023208618164,0.0,10704.935
192,08:28:00,0.2,2000,100,2,3,33,13,13,3,20,13,10,3,2636.2070657361037,10095.064999999999,0.0036971569061279297,0.021006107330322266,0.0,15904.935
192,08:28:00,0.2,2400,100,2,3,33,13,13,3,20,13,10,3,2636.2070657360964,10095.065,0.004297971725463867,0.030134916305541992,0.0,21104.934999999998
192,08:28:00,0.2,2800,100,2,3,33,13,13,3,20,13,10,3,3342.0,10095.065,0.02442789077758789,0.040099143981933594,0.0,26304.934999999998
192,08:28:00,0.2,3200,100,2,3,33,13,12,4,20,13,9,4,2636.2070657361037,10095.064999999999,0.003634929656982422,0.031154870986938477,0.0,31504.934999999998
192,08:28:00,0.2,0,200,2,3,33,18,6,15,33,0,3,15,1868.0,5874.094999999999,0.00870203971862793,0.0022039413452148438,0.0,-5874.094999999999
192,08:28:00,0.2,400,200,2,3,33,18,14,7,14,19,11,7,2714.1469965401993,9968.555,0.010675191879272461,0.0891869068145752,0.0,-2368.5550000000003
192,08:28:00,0.2,800,200,2,3,33,18,16,5,12,21,13,5,2837.2154020520175,10865.283,0.010465621948242188,0.08271503448486328,0.0,5934.717000000001
192,08:28:00,0.2,1200,200,2,3,33,18,16,5,12,21,13,5,3342.0,10865.283,0.008726119995117188,0.09332704544067383,0.0,14334.717
192,08:28:00,0.2,1600,200,2,3,33,18,16,5,12,21,13,5,2837.2154020520175,10865.283,0.008763790130615234,0.09032320976257324,0.0,22734.717
192,08:28:00,0.2,2000,200,2,3,33,18,16,5,12,21,13,5,2837.21540205201,10865.283000000005,0.01046609878540039,0.12354707717895508,0.0,31134.717
192,08:28:00,0.2,2400,200,2,3,33,18,15,6,12,21,12,6,2837.2154020520175,10865.283,0.00955510139465332,0.09323906898498535,0.0,39534.717000000004
192,08:28:00,0.2,2800,200,2,3,33,18,15,6,12,21,12,6,2837.21540205201,10865.283,0.008666038513183594,0.11113405227661133,0.0,47934.717000000004
192,08:28:00,0.2,3200,200,2,3,33,18,16,5,12,21,13,5,2837.2154020520247,10865.283000000016,0.010092973709106445,0.12043404579162598,0.0,56334.71699999998
192,08:28:00,0.2,0,300,2,3,33,20,6,17,33,0,3,17,1868.0,5874.094999999999,0.01200413703918457,0.002112865447998047,0.0,-5874.094999999999
192,08:28:00,0.2,400,300,2,3,33,20,14,9,14,19,11,9,2714.1469965401993,9968.555,0.014976978302001953,0.1010291576385498,0.0,-2368.5550000000003
192,08:28:00,0.2,800,300,2,3,33,20,16,7,12,21,13,7,3342.0,10865.283,0.011726856231689453,0.08485221862792969,0.0,5934.717000000001
192,08:28:00,0.2,1200,300,2,3,33,20,15,8,12,21,12,8,2837.2154020520175,10865.283,0.011744976043701172,0.1327521800994873,0.0,14334.717
192,08:28:00,0.2,1600,300,2,3,33,20,16,7,12,21,13,7,2837.21540205201,10865.282999999996,0.01495504379272461,0.09643912315368652,0.0,22734.717000000004
192,08:28:00,0.2,2000,300,2,3,33,20,15,8,12,21,12,8,2837.2154020520175,10865.283,0.012190818786621094,0.11139702796936035,0.0,31134.717
192,08:28:00,0.2,2400,300,2,3,33,20,16,7,12,21,13,7,2837.2154020520175,10865.283,0.014864206314086914,0.13801002502441406,0.0,39534.717000000004
192,08:28:00,0.2,2800,300,2,3,33,20,16,7,12,21,13,7,3342.0,10865.283,0.011796951293945312,0.07501006126403809,0.0,47934.717000000004
192,08:28:00,0.2,3200,300,2,3,33,20,16,7,12,21,13,7,3342.0,10865.283,0.012035608291625977,0.06987190246582031,0.0,56334.717000000004
192,08:28:00,0.2,0,400,2,3,33,21,6,18,33,0,3,18,1868.0,5874.094999999999,0.0172882080078125,0.002649068832397461,0.0,-5874.094999999999
192,08:28:00,0.2,400,400,2,3,33,21,14,10,12,21,11,10,2714.1469965402066,10394.189999999999,0.016016721725463867,0.08010005950927734,0.0,-1994.1899999999987
192,08:28:00,0.2,800,400,2,3,33,21,15,9,11,22,12,9,2837.2154020520175,10865.759999999998,0.014060735702514648,0.10493206977844238,0.0,6734.2400000000025
192,08:28:00,0.2,1200,400,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.014213085174560547,0.07831406593322754,0.0,15534.240000000002
192,08:28:00,0.2,1600,400,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.014073848724365234,0.08605408668518066,0.0,24334.24
192,08:28:00,0.2,2000,400,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.01423192024230957,0.06680798530578613,0.0,33134.240000000005
192,08:28:00,0.2,2400,400,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.013926982879638672,0.09995603561401367,0.0,41934.240000000005
192,08:28:00,0.2,2800,400,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.01391911506652832,0.09177494049072266,0.0,50734.240000000005
192,08:28:00,0.2,3200,400,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759958731196,0.013978004455566406,0.06415390968322754,0.0,59534.24245684207
192,08:28:00,0.2,0,500,2,3,33,21,6,18,33,0,3,18,1868.0,5874.094999999999,0.013958930969238281,0.002137899398803711,0.0,-5874.094999999999
192,08:28:00,0.2,400,500,2,3,33,21,14,10,12,21,11,10,2714.1469965402066,10394.189999999999,0.013887166976928711,0.07830500602722168,0.0,-1994.1899999999987
192,08:28:00,0.2,800,500,2,3,33,21,15,9,11,22,12,9,2837.2154020520175,10865.759999999998,0.01390838623046875,0.10336589813232422,0.0,6734.2400000000025
192,08:28:00,0.2,1200,500,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.013959884643554688,0.07854199409484863,0.0,15534.240000000002
192,08:28:00,0.2,1600,500,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.013930797576904297,0.08639097213745117,0.0,24334.24
192,08:28:00,0.2,2000,500,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.013914108276367188,0.06447386741638184,0.0,33134.240000000005
192,08:28:00,0.2,2400,500,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.014064788818359375,0.1043691635131836,0.0,41934.240000000005
192,08:28:00,0.2,2800,500,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.013968944549560547,0.09106993675231934,0.0,50734.240000000005
192,08:28:00,0.2,3200,500,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759958731196,0.013968944549560547,0.06446003913879395,0.0,59534.24245684207
192,08:28:00,0.2,0,600,2,3,33,21,6,18,33,0,3,18,1868.0,5874.094999999999,0.013921976089477539,0.0021300315856933594,0.0,-5874.094999999999
192,08:28:00,0.2,400,600,2,3,33,21,14,10,12,21,11,10,2714.1469965402066,10394.189999999999,0.013963937759399414,0.07404708862304688,0.0,-1994.1899999999987
192,08:28:00,0.2,800,600,2,3,33,21,15,9,11,22,12,9,2837.2154020520175,10865.759999999998,0.013985872268676758,0.10263299942016602,0.0,6734.2400000000025
192,08:28:00,0.2,1200,600,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.01399087905883789,0.08035683631896973,0.0,15534.240000000002
192,08:28:00,0.2,1600,600,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.014062881469726562,0.08560895919799805,0.0,24334.24
192,08:28:00,0.2,2000,600,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.013907909393310547,0.06400585174560547,0.0,33134.240000000005
192,08:28:00,0.2,2400,600,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.01423501968383789,0.10106396675109863,0.0,41934.240000000005
192,08:28:00,0.2,2800,600,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.014919042587280273,0.09340691566467285,0.0,50734.240000000005
192,08:28:00,0.2,3200,600,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759958731196,0.014008045196533203,0.06379008293151855,0.0,59534.24245684207
192,08:28:00,0.2,0,700,2,3,33,21,6,18,33,0,3,18,1868.0,5874.094999999999,0.013982057571411133,0.0021550655364990234,0.0,-5874.094999999999
192,08:28:00,0.2,400,700,2,3,33,21,14,10,12,21,11,10,2714.1469965402066,10394.189999999999,0.013936758041381836,0.075592041015625,0.0,-1994.1899999999987
192,08:28:00,0.2,800,700,2,3,33,21,15,9,11,22,12,9,2837.2154020520175,10865.759999999998,0.01387476921081543,0.10400199890136719,0.0,6734.2400000000025
192,08:28:00,0.2,1200,700,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.013934135437011719,0.07913088798522949,0.0,15534.240000000002
192,08:28:00,0.2,1600,700,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.013904809951782227,0.08870697021484375,0.0,24334.24
192,08:28:00,0.2,2000,700,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.014062166213989258,0.06802487373352051,0.0,33134.240000000005
192,08:28:00,0.2,2400,700,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.014075994491577148,0.1049652099609375,0.0,41934.240000000005
192,08:28:00,0.2,2800,700,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.013931989669799805,0.09324502944946289,0.0,50734.240000000005
192,08:28:00,0.2,3200,700,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759958731196,0.013889074325561523,0.06334304809570312,0.0,59534.24245684207
187,13:47:00,0.4,0,0,12,13,38,3,14,2,38,0,1,2,5502.0,11674.128999999999,0.0006988048553466797,0.0004088878631591797,0.0,-11674.128999999999
187,13:47:00,0.4,400,0,12,13,38,3,16,0,32,6,3,0,5502.0,11674.129,0.0006859302520751953,0.0004451274871826172,0.0,-9274.129
187,13:47:00,0.4,800,0,12,13,38,3,16,0,32,6,3,0,5502.0,11674.129,0.0006730556488037109,0.0004210472106933594,0.0,-6874.129000000001
187,13:47:00,0.4,1200,0,12,13,38,3,16,0,32,6,3,0,5502.0,11674.129,0.0006780624389648438,0.00042700767517089844,0.0,-4474.129000000001
187,13:47:00,0.4,1600,0,12,13,38,3,16,0,32,6,3,0,5502.0,11674.129,0.0006651878356933594,0.0004000663757324219,0.0,-2074.129000000001
187,13:47:00,0.4,2000,0,12,13,38,3,16,0,32,6,3,0,5502.0,11674.129,0.0006780624389648438,0.000453948974609375,0.0,325.8709999999992
187,13:47:00,0.4,2400,0,12,13,38,3,16,0,32,6,3,0,5502.0,11674.129,0.0006778240203857422,0.0004329681396484375,0.0,2725.870999999999
187,13:47:00,0.4,2800,0,12,13,38,3,16,0,32,6,3,0,5502.0,11674.129,0.0006699562072753906,0.0006320476531982422,0.0,5125.870999999999
187,13:47:00,0.4,3200,0,12,13,38,3,16,0,32,6,3,0,5502.0,11674.129,0.0006651878356933594,0.0004229545593261719,0.0,7525.870999999999
187,13:47:00,0.4,0,100,12,13,38,4,13,4,38,0,0,4,4845.0,11674.129,0.0009720325469970703,0.0006189346313476562,0.0,-11674.129
187,13:47:00,0.4,400,100,12,13,38,4,17,0,27,11,4,0,4845.0,11674.128999999999,0.0011968612670898438,0.0006451606750488281,0.0,-7274.128999999999
187,13:47:00,0.4,800,100,12,13,38,4,17,0,27,11,4,0,4845.0,11674.128999999999,0.0010399818420410156,0.0006461143493652344,0.0,-2874.128999999999
