route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,1,100,600,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.008027791976928711,0.0017158985137939453,0.0,-15099.205000000005
55,18:56:00,1,200,600,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.008156061172485352,0.001750946044921875,0.0,-10750.281000000003
55,18:56:00,1,300,600,27,28,58,15,35,8,7,51,7,8,8372.0,21065.271000000004,0.008500814437866211,0.002172231674194336,0.0,-5765.271000000004
55,18:56:00,1,400,600,27,28,58,15,36,7,6,52,8,7,8372.0,21463.547000000006,0.008218050003051758,0.0019719600677490234,0.0,-663.5470000000059
55,18:56:00,1,500,600,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.00943613052368164,0.002582073211669922,0.0,4634.002999999997
55,18:56:00,1,600,600,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.00813603401184082,0.001889944076538086,0.0,10034.002999999997
55,18:56:00,1,700,600,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008108139038085938,0.0020418167114257812,0.0,15434.002999999997
55,18:56:00,1,800,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008159160614013672,0.0017960071563720703,0.0,20838.795
55,18:56:00,1,900,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008029937744140625,0.0019199848175048828,0.0,26338.795
55,18:56:00,1,1000,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.009830236434936523,0.0021431446075439453,0.0,31838.795
55,18:56:00,1,1250,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008182048797607422,0.0018548965454101562,0.0,45588.795
55,18:56:00,1,1500,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00839996337890625,0.0019381046295166016,0.0,59338.795
55,18:56:00,1,2000,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00811314582824707,0.0018088817596435547,0.0,86838.795
55,18:56:00,1,0,650,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.009778022766113281,0.0017440319061279297,0.0,-19058.935
55,18:56:00,1,100,650,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.008073091506958008,0.0016818046569824219,0.0,-15099.205000000005
55,18:56:00,1,200,650,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.008147001266479492,0.0019030570983886719,0.0,-10750.281000000003
55,18:56:00,1,300,650,27,28,58,15,35,8,7,51,7,8,8372.0,21065.271000000004,0.008822202682495117,0.0019140243530273438,0.0,-5765.271000000004
55,18:56:00,1,400,650,27,28,58,15,36,7,6,52,8,7,8372.0,21463.547000000006,0.009033203125,0.0017368793487548828,0.0,-663.5470000000059
55,18:56:00,1,500,650,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008343935012817383,0.001889944076538086,0.0,4634.002999999997
55,18:56:00,1,600,650,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008559226989746094,0.0020101070404052734,0.0,10034.002999999997
55,18:56:00,1,700,650,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008187055587768555,0.0019698143005371094,0.0,15434.002999999997
55,18:56:00,1,800,650,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008195161819458008,0.0018961429595947266,0.0,20838.795
55,18:56:00,1,900,650,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008064985275268555,0.0022029876708984375,0.0,26338.795
55,18:56:00,1,1000,650,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008394002914428711,0.0018999576568603516,0.0,31838.795
55,18:56:00,1,1250,650,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008295059204101562,0.002952098846435547,0.0,45588.795
55,18:56:00,1,1500,650,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.009332895278930664,0.0018780231475830078,0.0,59338.795
55,18:56:00,1,2000,650,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.009727239608764648,0.002385854721069336,0.0,86838.795
55,18:56:00,1,0,700,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.00815582275390625,0.0017249584197998047,0.0,-19058.935
55,18:56:00,1,100,700,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.008842945098876953,0.0018911361694335938,0.0,-15099.205000000005
55,18:56:00,1,200,700,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.008794307708740234,0.0021440982818603516,0.0,-10750.281000000003
55,18:56:00,1,300,700,27,28,58,15,35,8,7,51,7,8,8372.0,21065.271000000004,0.008851051330566406,0.001750946044921875,0.0,-5765.271000000004
55,18:56:00,1,400,700,27,28,58,15,36,7,6,52,8,7,8372.0,21463.547000000006,0.008275032043457031,0.0019159317016601562,0.0,-663.5470000000059
55,18:56:00,1,500,700,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008285999298095703,0.001873016357421875,0.0,4634.002999999997
55,18:56:00,1,600,700,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.01055002212524414,0.0024437904357910156,0.0,10034.002999999997
55,18:56:00,1,700,700,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008616924285888672,0.0020020008087158203,0.0,15434.002999999997
55,18:56:00,1,800,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008194923400878906,0.0019178390502929688,0.0,20838.795
55,18:56:00,1,900,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008647918701171875,0.0021409988403320312,0.0,26338.795
55,18:56:00,1,1000,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008944034576416016,0.002187967300415039,0.0,31838.795
55,18:56:00,1,1250,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008852958679199219,0.0021209716796875,0.0,45588.795
55,18:56:00,1,1500,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.012318134307861328,0.002271890640258789,0.0,59338.795
55,18:56:00,1,2000,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.011224985122680664,0.0020599365234375,0.0,86838.795
55,18:56:00,0,0,0,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0006909370422363281,0.0008609294891357422,0.0,-11566.579
55,18:56:00,0,100,0,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.000576019287109375,0.0008120536804199219,0.0,-11566.579
55,18:56:00,0,200,0,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0005230903625488281,0.0006718635559082031,8.541851484344457e-05,-11566.579
55,18:56:00,0,300,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004889965057373047,0.0006349086761474609,0.0,-11465.591
55,18:56:00,0,400,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004918575286865234,0.0006279945373535156,0.0,-11365.591
55,18:56:00,0,500,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0005168914794921875,0.0007369518280029297,0.0,-11265.591
55,18:56:00,0,600,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004930496215820312,0.0006659030914306641,0.0,-11165.591
55,18:56:00,0,700,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004870891571044922,0.0006511211395263672,0.0,-11065.591
55,18:56:00,0,800,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004730224609375,0.0006048679351806641,0.0,-10965.591
55,18:56:00,0,900,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.000492095947265625,0.0006029605865478516,0.0,-10865.591
55,18:56:00,0,1000,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004711151123046875,0.0006589889526367188,0.0,-10765.591
55,18:56:00,0,1250,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0004901885986328125,0.0007607936859130859,0.0,-10515.591
55,18:56:00,0,1500,0,1,2,3,5,6,1,1,2,4,1,3440.8247584108613,13184.454,0.0005040168762207031,0.0007181167602539062,0.0,-10184.454
55,18:56:00,0,2000,0,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.0004930496215820312,0.0007181167602539062,0.0,-8838.779999999999
55,18:56:00,0,0,50,1,2,4,6,2,6,4,0,0,6,7244.0,11566.579,0.0007140636444091797,0.0008060932159423828,0.0,-11566.579
55,18:56:00,0,100,50,1,2,4,6,5,3,3,1,3,3,3032.760752207105,11620.846000000001,0.0006840229034423828,0.000782012939453125,0.0,-11520.846000000001
55,18:56:00,0,200,50,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006949901580810547,0.0008840560913085938,0.0,-11419.858
55,18:56:00,0,300,50,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0008251667022705078,0.0010101795196533203,0.0,-11219.858
55,18:56:00,0,400,50,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0007009506225585938,0.0008130073547363281,0.0,-11019.858
55,18:56:00,0,500,50,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0008640289306640625,0.0011720657348632812,0.0,-10819.858
55,18:56:00,0,600,50,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0008628368377685547,0.0010190010070800781,0.0,-10619.858
55,18:56:00,0,700,50,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0008080005645751953,0.0008540153503417969,0.0,-10419.858
55,18:56:00,0,800,50,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006961822509765625,0.0007290840148925781,0.0,-10219.858
55,18:56:00,0,900,50,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0007939338684082031,0.0009920597076416016,0.0,-10019.858
55,18:56:00,0,1000,50,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0007090568542480469,0.00078582763671875,0.0,-9819.858
55,18:56:00,0,1250,50,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006861686706542969,0.0007550716400146484,0.0,-9319.858
55,18:56:00,0,1500,50,1,2,4,6,7,1,1,3,5,1,3454.9871376163064,13238.721,0.0006830692291259766,0.0009760856628417969,0.0,-8738.721
55,18:56:00,0,2000,50,1,2,4,6,8,0,0,4,6,0,3922.2647488666116,15029.222,0.0007309913635253906,0.0008020401000976562,0.0,-7029.222
55,18:56:00,0,0,100,1,2,4,6,2,6,4,0,0,6,7244.0,11566.579,0.0008189678192138672,0.0008680820465087891,0.0,-11566.579
55,18:56:00,0,100,100,1,2,4,6,5,3,3,1,3,3,3032.760752207105,11620.846000000001,0.0009238719940185547,0.0009961128234863281,0.0,-11520.846000000001
55,18:56:00,0,200,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006999969482421875,0.0008518695831298828,0.0,-11419.858
55,18:56:00,0,300,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0007390975952148438,0.0010211467742919922,0.0,-11219.858
55,18:56:00,0,400,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0007119178771972656,0.0007719993591308594,0.0,-11019.858
55,18:56:00,0,500,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.000720977783203125,0.0008649826049804688,0.0,-10819.858
55,18:56:00,0,600,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0007309913635253906,0.0007710456848144531,0.0,-10619.858
55,18:56:00,0,700,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0007500648498535156,0.0008089542388916016,0.0,-10419.858
55,18:56:00,0,800,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0007278919219970703,0.0007359981536865234,0.0,-10219.858
55,18:56:00,0,900,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0007500648498535156,0.001786947250366211,0.0,-10019.858
55,18:56:00,0,1000,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0008492469787597656,0.0009300708770751953,0.0,-9819.858
55,18:56:00,0,1250,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0008161067962646484,0.0009870529174804688,0.0,-9319.858
55,18:56:00,0,1500,100,1,2,4,6,7,1,1,3,5,1,3454.9871376163064,13238.721,0.0008919239044189453,0.0010478496551513672,0.0,-8738.721
55,18:56:00,0,2000,100,1,2,4,6,8,0,0,4,6,0,3922.2647488666116,15029.222,0.0016450881958007812,0.003116130828857422,0.0,-7029.222
55,18:56:00,0,0,150,1,2,11,12,2,12,11,0,0,12,7244.0,11566.579,0.004701137542724609,0.0029799938201904297,0.0,-11566.579
55,18:56:00,0,100,150,1,2,11,12,7,7,8,3,5,7,3054.898293963255,11705.672000000002,0.0045070648193359375,0.0015439987182617188,0.0,-11405.672000000002
55,18:56:00,0,200,150,1,2,11,12,9,5,5,6,7,5,3167.6886855762423,12137.859,0.004153013229370117,0.001486063003540039,0.0,-10937.859
55,18:56:00,0,300,150,1,2,11,12,11,3,3,8,9,3,3295.759738129331,12628.598,0.004694938659667969,0.0035851001739501953,0.0,-10228.598
55,18:56:00,0,400,150,1,2,11,12,11,3,3,8,9,3,3295.759738129331,12628.598,0.004312038421630859,0.0017499923706054688,0.0,-9428.598
55,18:56:00,0,500,150,1,2,11,12,11,3,3,8,9,3,3295.759738129331,12628.598,0.0063800811767578125,0.0016160011291503906,0.0,-8628.598
55,18:56:00,0,600,150,1,2,11,12,11,3,3,8,9,3,3295.759738129331,12628.598,0.00506591796875,0.0017859935760498047,0.0,-7828.598
55,18:56:00,0,700,150,1,2,11,12,11,3,3,8,9,3,3295.759738129331,12628.598,0.0048580169677734375,0.0016410350799560547,0.0,-7028.598
55,18:56:00,0,800,150,1,2,11,12,12,2,2,9,10,2,3503.289862204736,13423.806,0.004462003707885742,0.00152587890625,0.0,-6223.8060000000005
55,18:56:00,0,900,150,1,2,11,12,12,2,2,9,10,2,3503.289862204736,13423.806,0.004472017288208008,0.0014371871948242188,0.0,-5323.8060000000005
55,18:56:00,0,1000,150,1,2,11,12,12,2,2,9,10,2,3503.289862204736,13423.806,0.004462003707885742,0.001528024673461914,0.0,-4423.8060000000005
55,18:56:00,0,1250,150,1,2,11,12,12,2,2,9,10,2,3503.289862204736,13423.805999999997,0.004307985305786133,0.008414030075073242,0.0,-2173.805999999997
55,18:56:00,0,1500,150,1,2,11,12,13,1,1,10,11,1,3873.5789116559317,14842.669000000002,0.005255937576293945,0.00538182258605957,0.0,157.3309999999983
55,18:56:00,0,2000,150,1,2,11,12,14,0,0,11,12,0,4265.045633500369,16342.68,0.0041620731353759766,0.0017850399017333984,0.0,5657.32
55,18:56:00,0,0,200,1,2,18,17,2,17,18,0,0,17,7244.0,11566.579,0.009760141372680664,0.0021898746490478516,0.0,-11566.579
55,18:56:00,0,100,200,1,2,18,17,12,7,9,9,10,7,3106.835629921261,11904.684000000003,0.009593963623046875,0.0021610260009765625,0.0,-11004.684000000003
55,18:56:00,0,200,200,1,2,18,17,13,6,6,12,11,6,3233.9687350870954,12391.829000000003,0.0378260612487793,0.002189159393310547,0.0,-9991.829000000003
55,18:56:00,0,300,200,1,2,18,17,14,5,5,13,12,5,3295.759738129331,12628.598000000002,0.010291337966918945,0.002597808837890625,0.0,-8728.598000000002
55,18:56:00,0,400,200,1,2,18,17,15,4,4,14,13,4,3391.1114590789803,12993.964000000004,0.010705947875976562,0.002160787582397461,0.0,-7393.964000000004
55,18:56:00,0,500,200,1,2,18,17,16,3,3,15,14,3,3517.366902290625,13477.746000000003,0.009997844696044922,0.0022690296173095703,0.0,-5977.746000000003
55,18:56:00,0,600,200,1,2,18,17,16,3,3,15,14,3,3517.366902290625,13477.746000000003,0.010022163391113281,0.0025060176849365234,0.0,-4477.746000000003
55,18:56:00,0,700,200,1,2,18,17,16,3,3,15,14,3,3517.366902290625,13477.746000000003,0.010050058364868164,0.0022230148315429688,0.0,-2977.746000000003
55,18:56:00,0,800,200,1,2,18,17,17,2,2,16,15,2,3724.8970263660303,14272.954000000003,0.01031804084777832,0.0022101402282714844,0.0,-1472.9540000000034
55,18:56:00,0,900,200,1,2,18,17,17,2,2,16,15,2,3724.8970263660303,14272.954000000003,0.009635210037231445,0.0023970603942871094,0.0,127.04599999999664
55,18:56:00,0,1000,200,1,2,18,17,17,2,2,16,15,2,3724.8970263660303,14272.954000000003,0.009653091430664062,0.002337932586669922,0.0,1727.0459999999966
55,18:56:00,0,1250,200,1,2,18,17,17,2,2,16,15,2,3724.8970263660303,14272.954000000003,0.009775161743164062,0.004899024963378906,0.0,5727.045999999997
55,18:56:00,0,1500,200,1,2,18,17,17,2,1,17,15,2,7244.0,15717.515000000003,0.009598970413208008,0.014122962951660156,0.0,9782.484999999997
55,18:56:00,0,2000,200,1,2,18,17,19,0,0,18,17,0,7244.0,17245.698000000004,0.009656190872192383,0.004376888275146484,0.0,18754.301999999996
55,18:56:00,0,0,250,1,2,46,27,2,27,46,0,0,27,7244.0,11566.579,0.053073883056640625,0.005484819412231445,0.0,-11566.579
55,18:56:00,0,100,250,1,2,46,27,22,7,8,38,20,7,3799.3458825459384,14558.225000000002,0.05383181571960449,0.023047924041748047,0.0,-10758.225000000002
55,18:56:00,0,200,250,1,2,46,27,23,6,7,39,21,6,3847.3925897757144,14742.329000000002,0.05388188362121582,0.010210990905761719,0.0,-6942.3290000000015
55,18:56:00,0,300,250,1,2,46,27,23,6,7,39,21,6,3847.3925897757144,14742.329000000002,0.05363583564758301,0.010019063949584961,0.0,-3042.3290000000015
55,18:56:00,0,400,250,1,2,46,27,26,3,3,43,24,3,4201.089052433788,16097.613000000001,0.052427053451538086,0.011716127395629883,0.0,1102.386999999997
55,18:56:00,0,500,250,1,2,46,27,27,2,2,44,25,2,4327.344495645433,16581.395000000004,0.053099870681762695,0.011461019515991211,0.0,5418.604999999996
55,18:56:00,0,600,250,1,2,46,27,27,2,2,44,25,2,4327.344495645433,16581.395000000004,0.05271291732788086,0.012480020523071289,0.0,9818.604999999996
55,18:56:00,0,700,250,1,2,46,27,27,2,2,44,25,2,4327.344495645433,16581.395000000004,0.05325889587402344,0.01218104362487793,0.0,14218.604999999996
55,18:56:00,0,800,250,1,2,46,27,28,1,1,45,26,1,4534.874619720838,17376.602999999996,0.05275392532348633,0.011456012725830078,0.0,18623.397
55,18:56:00,0,900,250,1,2,46,27,28,1,1,45,26,1,4534.874619720838,17376.603,0.05372309684753418,0.00670313835144043,0.0,23123.396999999997
55,18:56:00,0,1000,250,1,2,46,27,28,1,1,45,26,1,4534.874619720838,17376.603000000003,0.05268287658691406,0.006455898284912109,0.0,27623.396999999997
55,18:56:00,0,1250,250,1,2,46,27,28,1,1,45,26,1,4534.874619720838,17376.603000000006,0.051351070404052734,0.010692119598388672,0.0,38873.397
55,18:56:00,0,1500,250,1,2,46,27,29,0,0,46,27,0,4911.870227869222,18821.164000000004,0.05131101608276367,0.02319788932800293,0.0,50178.835999999996
55,18:56:00,0,2000,250,1,2,46,27,29,0,0,46,27,0,7244.0,18821.164000000004,0.051470041275024414,0.009930133819580078,0.0,73178.836
55,18:56:00,0,0,300,1,2,51,31,2,31,51,0,0,31,7244.0,11566.579,0.07389998435974121,0.006555795669555664,0.0,-11566.579
55,18:56:00,0,100,300,1,2,51,31,19,14,19,32,17,14,3594.071634156542,13771.661000000002,0.07401084899902344,0.03675699234008789,0.0,-10571.661000000002
55,18:56:00,0,200,300,1,2,51,31,25,8,10,41,23,8,3871.6557802433963,14835.300000000001,0.07386898994445801,0.012629032135009766,0.0,-6635.300000000001
55,18:56:00,0,300,300,1,2,51,31,26,7,8,43,24,7,3999.4859520400933,15325.116000000004,0.07444882392883301,0.012495040893554688,0.0,-2425.1160000000036
55,18:56:00,0,400,300,1,2,51,31,29,4,4,47,27,4,4353.182414698182,16680.4,0.07408690452575684,0.014283895492553711,0.0,2119.5999999999985
55,18:56:00,0,500,300,1,2,51,31,30,3,3,48,28,3,4479.437857909827,17164.182000000004,0.07421612739562988,0.012404203414916992,0.0,6835.817999999996
55,18:56:00,0,600,300,1,2,51,31,30,3,3,48,28,3,4479.437857909827,17164.182000000004,0.0754079818725586,0.013028144836425781,0.0,11635.817999999996
55,18:56:00,0,700,300,1,2,51,31,31,2,2,49,29,2,4651.931445359121,17825.138,0.07634425163269043,0.014662981033325195,0.0,16474.862
55,18:56:00,0,800,300,1,2,51,31,32,1,1,50,30,1,4859.461569434512,18620.346,0.0749199390411377,0.013922929763793945,0.0,21379.654
55,18:56:00,0,900,300,1,2,51,31,32,1,1,50,30,1,4859.461569434512,18620.346000000005,0.07709074020385742,0.007589101791381836,0.0,26379.653999999995
55,18:56:00,0,1000,300,1,2,51,31,32,1,1,50,30,1,4859.461569434512,18620.346000000005,0.07569217681884766,0.0072629451751708984,0.0,31379.653999999995
55,18:56:00,0,1250,300,1,2,51,31,32,1,1,50,30,1,4859.461569434512,18620.346,0.0974280834197998,0.017095088958740234,0.0,43879.653999999995
55,18:56:00,0,1500,300,1,2,51,31,33,0,0,51,31,0,5236.4571775829245,20064.907,0.07620096206665039,0.024245023727416992,0.0,56435.093
55,18:56:00,0,2000,300,1,2,51,31,33,0,0,51,31,0,7244.0,20064.907,0.07559895515441895,0.03294801712036133,0.0,81935.093
55,18:56:00,0,0,350,1,2,54,33,2,33,54,0,0,33,7244.0,11566.579,0.091339111328125,0.007028102874755859,0.0,-11566.579
55,18:56:00,0,100,350,1,2,54,33,24,11,13,41,22,11,3823.609073013591,14651.196000000002,0.09010124206542969,0.032929182052612305,0.0,-10551.196000000002
55,18:56:00,0,200,350,1,2,54,33,27,8,10,44,25,8,3973.9011796110863,15227.081000000002,0.09053897857666016,0.013981103897094727,0.0,-6427.081000000002
55,18:56:00,0,300,350,1,2,54,33,28,7,8,46,26,7,4101.731351407798,15716.897000000004,0.09112191200256348,0.014394998550415039,0.0,-1916.8970000000045
55,18:56:00,0,400,350,1,2,54,33,31,4,4,50,29,4,4455.427814065872,17072.181000000004,0.08924007415771484,0.01503300666809082,0.0,2927.818999999996
55,18:56:00,0,500,350,1,2,54,33,32,3,3,51,30,3,7244.0,17555.963000000007,0.08809304237365723,0.014539003372192383,0.0,7944.036999999993
55,18:56:00,0,600,350,1,2,54,33,32,3,3,51,30,3,4581.6832572775165,17555.963000000007,0.08859109878540039,0.015114784240722656,0.0,13044.036999999993
55,18:56:00,0,700,350,1,2,54,33,34,1,1,53,32,1,4912.640106776438,18824.114000000005,0.0880129337310791,0.013689041137695312,0.0,18275.885999999995
55,18:56:00,0,800,350,1,2,54,33,34,1,1,53,32,1,4912.640106776438,18824.114000000005,0.08931684494018555,0.013942956924438477,0.0,23575.885999999995
55,18:56:00,0,900,350,1,2,54,33,34,1,1,53,32,1,4912.640106776438,18824.114000000005,0.0908668041229248,0.008176803588867188,0.0,28875.885999999995
55,18:56:00,0,1000,350,1,2,54,33,34,1,1,53,32,1,4912.640106776438,18824.114000000005,0.08829092979431152,0.00839686393737793,0.0,34175.886
55,18:56:00,0,1250,350,1,2,54,33,34,1,1,53,32,1,4912.640106776438,18824.114000000005,0.08908390998840332,0.012626171112060547,0.0,47425.886
