route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
192,08:28:00,1,200,500,12,13,33,10,16,7,7,26,3,7,3017.0,8234.228,0.0028350353240966797,0.0007340908050537109,0.0,-3034.227999999999
192,08:28:00,1,400,500,12,13,33,10,18,5,5,28,5,5,3039.98834556192,9016.996,0.0029070377349853516,0.0007739067077636719,0.0,2183.004000000001
192,08:28:00,1,600,500,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0028672218322753906,0.0007159709930419922,0.0,7971.863000000003
192,08:28:00,1,800,500,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.002788066864013672,0.0006530284881591797,0.0,14171.863000000003
192,08:28:00,1,1000,500,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0027818679809570312,0.0007109642028808594,0.0,20371.863000000005
192,08:28:00,1,1200,500,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.002816915512084961,0.0006921291351318359,0.0,26571.863000000005
192,08:28:00,1,1400,500,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0029528141021728516,0.0007560253143310547,0.0,32771.863000000005
192,08:28:00,1,1600,500,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0036139488220214844,0.0006740093231201172,0.0,38971.863000000005
192,08:28:00,1,1800,500,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0030159950256347656,0.0008130073547363281,0.0,45171.863000000005
192,08:28:00,1,0,600,12,13,33,10,13,10,33,0,0,10,3391.0,7236.521,0.0029668807983398438,0.0006389617919921875,0.0,-7236.521
192,08:28:00,1,200,600,12,13,33,10,16,7,7,26,3,7,3017.0,8234.228,0.0028946399688720703,0.0006930828094482422,0.0,-3034.227999999999
192,08:28:00,1,400,600,12,13,33,10,18,5,5,28,5,5,3039.98834556192,9016.996,0.002939939498901367,0.0008540153503417969,0.0,2183.004000000001
192,08:28:00,1,600,600,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.003099203109741211,0.0008001327514648438,0.0,7971.863000000003
192,08:28:00,1,800,600,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.002949237823486328,0.0007650852203369141,0.0,14171.863000000003
192,08:28:00,1,1000,600,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.003192901611328125,0.0008499622344970703,0.0,20371.863000000005
192,08:28:00,1,1200,600,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0028998851776123047,0.0007381439208984375,0.0,26571.863000000005
192,08:28:00,1,1400,600,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0028891563415527344,0.0007121562957763672,0.0,32771.863000000005
192,08:28:00,1,1600,600,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.002908945083618164,0.0007801055908203125,0.0,38971.863000000005
192,08:28:00,1,1800,600,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.003070354461669922,0.001007080078125,0.0,45171.863000000005
192,08:28:00,1,0,700,12,13,33,10,13,10,33,0,0,10,3391.0,7236.521,0.0038149356842041016,0.0006690025329589844,0.0,-7236.521
192,08:28:00,1,200,700,12,13,33,10,16,7,7,26,3,7,3017.0,8234.228,0.003047943115234375,0.0007917881011962891,0.0,-3034.227999999999
192,08:28:00,1,400,700,12,13,33,10,18,5,5,28,5,5,3039.98834556192,9016.996,0.002978801727294922,0.0007178783416748047,0.0,2183.004000000001
192,08:28:00,1,600,700,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0028581619262695312,0.0007200241088867188,0.0,7971.863000000003
192,08:28:00,1,800,700,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0034799575805664062,0.0009031295776367188,0.0,14171.863000000003
192,08:28:00,1,1000,700,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0029611587524414062,0.0007369518280029297,0.0,20371.863000000005
192,08:28:00,1,1200,700,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0027937889099121094,0.0007698535919189453,0.0,26571.863000000005
192,08:28:00,1,1400,700,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0028390884399414062,0.0006949901580810547,0.0,32771.863000000005
192,08:28:00,1,1600,700,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0028390884399414062,0.0007221698760986328,0.0,38971.863000000005
192,08:28:00,1,1800,700,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0028040409088134766,0.0006949901580810547,0.0,45171.863000000005
155,13:50:00,0.2,0,0,3,4,32,3,4,3,32,0,0,3,3179.0,5493.888999999999,0.0002968311309814453,0.0005459785461425781,0.0,-5493.888999999999
155,13:50:00,0.2,200,0,3,4,32,3,5,2,30,2,1,2,3179.0,5675.588000000001,0.0002880096435546875,0.000453948974609375,0.0,-5275.588000000001
155,13:50:00,0.2,400,0,3,4,32,3,5,2,30,2,1,2,3179.0,5675.588000000001,0.0002923011779785156,0.00044798851013183594,0.0,-4875.588000000001
155,13:50:00,0.2,600,0,3,4,32,3,5,2,30,2,1,2,3179.0,5675.588000000001,0.0002999305725097656,0.00045299530029296875,0.0,-4475.588000000001
155,13:50:00,0.2,800,0,3,4,32,3,5,2,30,2,1,2,3179.0,5675.588000000001,0.0002849102020263672,0.00043082237243652344,0.0,-4075.5880000000006
155,13:50:00,0.2,1000,0,3,4,32,3,5,2,30,2,1,2,3179.0,5675.588000000001,0.0002837181091308594,0.0004379749298095703,0.0,-3675.5880000000006
155,13:50:00,0.2,1200,0,3,4,32,3,5,2,30,2,1,2,3179.0,5675.588000000001,0.0003020763397216797,0.0004820823669433594,0.0,-3275.5880000000006
155,13:50:00,0.2,1400,0,3,4,32,3,5,2,30,2,1,2,3179.0,5675.588000000001,0.0003159046173095703,0.0005481243133544922,0.0,-2875.5880000000006
155,13:50:00,0.2,1600,0,3,4,32,3,5,2,30,2,1,2,3179.0,5675.588000000001,0.00036025047302246094,0.0006029605865478516,0.0,-2475.5880000000006
155,13:50:00,0.2,1800,0,3,4,32,3,5,2,30,2,1,2,3179.0,5675.588000000001,0.00035881996154785156,0.0006780624389648438,0.0,-2075.5880000000006
155,13:50:00,0.2,0,100,3,4,32,8,5,7,32,0,1,7,3179.0,5493.888999999999,0.0018532276153564453,0.0025780200958251953,0.0,-5493.888999999999
155,13:50:00,0.2,200,100,3,4,32,8,7,5,27,5,3,5,1691.0,5675.588000000001,0.001275777816772461,0.0012590885162353516,0.0,-4675.588000000001
155,13:50:00,0.2,400,100,3,4,32,8,8,4,26,6,4,4,1691.0,6072.822,0.0014629364013671875,0.0009768009185791016,0.0,-3672.822
155,13:50:00,0.2,600,100,3,4,32,8,9,3,25,7,5,3,1766.5042352660457,6581.653000000001,0.001215219497680664,0.0009870529174804688,0.0,-2381.653000000001
155,13:50:00,0.2,800,100,3,4,32,8,9,3,25,7,5,3,1766.5042352660457,6581.653000000001,0.001233816146850586,0.0009539127349853516,0.0,-981.6530000000012
155,13:50:00,0.2,1000,100,3,4,32,8,9,3,25,7,5,3,1766.5042352660457,6581.653000000001,0.0012440681457519531,0.0009391307830810547,0.0,418.34699999999884
155,13:50:00,0.2,1200,100,3,4,32,8,9,3,25,7,5,3,1766.5042352660384,6581.653000000001,0.0013141632080078125,0.0009760856628417969,0.0,1818.3469999999988
155,13:50:00,0.2,1400,100,3,4,32,8,9,3,25,7,5,3,1766.5042352660457,6581.653000000001,0.0012469291687011719,0.0008630752563476562,0.0,3218.346999999999
155,13:50:00,0.2,1600,100,3,4,32,8,9,3,25,7,5,3,1766.5042352660457,6581.653000000001,0.0012080669403076172,0.0018849372863769531,0.0,4618.346999999999
155,13:50:00,0.2,1800,100,3,4,32,8,9,3,25,7,5,3,1766.5042352660457,6581.653000000001,0.0011792182922363281,0.0009620189666748047,0.0,6018.346999999999
155,13:50:00,0.2,0,200,3,4,32,16,4,16,32,0,0,16,1691.0,5493.888999999999,0.006387948989868164,0.0018079280853271484,0.0,-5493.888999999999
155,13:50:00,0.2,200,200,3,4,32,16,13,7,13,19,9,7,1695.7534075996227,6204.040000000001,0.006601810455322266,0.0019872188568115234,0.0,-2404.040000000001
155,13:50:00,0.2,400,200,3,4,32,16,17,3,9,23,13,3,2140.2767313886943,7635.725,0.006648063659667969,0.0036020278930664062,0.0,1564.2749999999996
155,13:50:00,0.2,600,200,3,4,32,16,18,2,8,24,14,2,2273.0693599379592,8144.5560000000005,0.006545066833496094,0.002864837646484375,0.0,6255.4439999999995
155,13:50:00,0.2,800,200,3,4,32,16,18,2,8,24,14,2,2273.0693599379592,8144.5560000000005,0.006493091583251953,0.004673004150390625,0.0,11055.444
155,13:50:00,0.2,1000,200,3,4,32,16,18,2,8,24,14,2,2273.0693599379592,8144.5560000000005,0.006491184234619141,0.0031540393829345703,0.0,15855.444
155,13:50:00,0.2,1200,200,3,4,32,16,18,2,8,24,14,2,2273.0693599379592,8144.5560000000005,0.0065648555755615234,0.0030100345611572266,0.0,20655.444
155,13:50:00,0.2,1400,200,3,4,32,16,18,2,8,24,14,2,2273.0693599379592,8144.5560000000005,0.007832765579223633,0.0055539608001708984,0.0,25455.444
155,13:50:00,0.2,1600,200,3,4,32,16,18,2,8,24,14,2,2273.0693599379592,8144.5560000000005,0.0075550079345703125,0.006479978561401367,0.0,30255.444
155,13:50:00,0.2,1800,200,3,4,32,16,18,2,8,24,14,2,2273.0693599379592,8144.5560000000005,0.006817817687988281,0.0047991275787353516,0.0,35055.444
155,13:50:00,0.2,0,300,3,4,32,18,4,18,32,0,0,18,1691.0,5493.888999999999,0.008464813232421875,0.001867055892944336,0.0,-5493.888999999999
155,13:50:00,0.2,200,300,3,4,32,18,13,9,12,20,9,9,1695.7534075996227,6204.040000000001,0.008775949478149414,0.002020120620727539,0.0,-2204.040000000001
155,13:50:00,0.2,400,300,3,4,32,18,17,5,8,24,13,5,2140.2767313886943,7635.725000000002,0.00849294662475586,0.012867927551269531,0.0,1964.275000000002
155,13:50:00,0.2,600,300,3,4,32,18,18,4,7,25,14,4,3179.0,8144.5560000000005,0.008890867233276367,0.035162925720214844,0.0,6855.4439999999995
155,13:50:00,0.2,800,300,3,4,32,18,18,4,7,25,14,4,3179.0,8144.5560000000005,0.00868678092956543,0.008407115936279297,0.0,11855.444
155,13:50:00,0.2,1000,300,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.00864100456237793,0.007122039794921875,0.0,16855.444
155,13:50:00,0.2,1200,300,3,4,32,18,18,4,7,25,14,4,3179.0,8144.5560000000005,0.008404016494750977,0.02261495590209961,0.0,21855.444
155,13:50:00,0.2,1400,300,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.009735345840454102,0.014124155044555664,0.0,26855.444
155,13:50:00,0.2,1600,300,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.00857686996459961,0.0193479061126709,0.0,31855.444
155,13:50:00,0.2,1800,300,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.00842905044555664,0.013932943344116211,0.0,36855.444
155,13:50:00,0.2,0,400,3,4,32,18,4,18,32,0,0,18,1691.0,5493.888999999999,0.009687185287475586,0.0018968582153320312,0.0,-5493.888999999999
155,13:50:00,0.2,200,400,3,4,32,18,13,9,12,20,9,9,1695.7534075996227,6204.040000000001,0.00867605209350586,0.0019359588623046875,0.0,-2204.040000000001
155,13:50:00,0.2,400,400,3,4,32,18,17,5,8,24,13,5,2140.2767313886943,7635.725000000002,0.009516000747680664,0.015317916870117188,0.0,1964.275000000002
155,13:50:00,0.2,600,400,3,4,32,18,18,4,7,25,14,4,3179.0,8144.5560000000005,0.008854150772094727,0.030078887939453125,0.0,6855.4439999999995
155,13:50:00,0.2,800,400,3,4,32,18,18,4,7,25,14,4,3179.0,8144.5560000000005,0.008898258209228516,0.008859872817993164,0.0,11855.444
155,13:50:00,0.2,1000,400,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.010083675384521484,0.008064985275268555,0.0,16855.444
155,13:50:00,0.2,1200,400,3,4,32,18,18,4,7,25,14,4,3179.0,8144.5560000000005,0.008744955062866211,0.02413201332092285,0.0,21855.444
155,13:50:00,0.2,1400,400,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.00887298583984375,0.014198064804077148,0.0,26855.444
155,13:50:00,0.2,1600,400,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.008826971054077148,0.019846200942993164,0.0,31855.444
155,13:50:00,0.2,1800,400,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.009311914443969727,0.012508869171142578,0.0,36855.444
155,13:50:00,0.2,0,500,3,4,32,18,4,18,32,0,0,18,1691.0,5493.888999999999,0.009039878845214844,0.0020079612731933594,0.0,-5493.888999999999
155,13:50:00,0.2,200,500,3,4,32,18,13,9,12,20,9,9,1695.7534075996227,6204.040000000001,0.008544921875,0.002051830291748047,0.0,-2204.040000000001
155,13:50:00,0.2,400,500,3,4,32,18,17,5,8,24,13,5,2140.2767313886943,7635.725000000002,0.008777856826782227,0.013153791427612305,0.0,1964.275000000002
155,13:50:00,0.2,600,500,3,4,32,18,18,4,7,25,14,4,3179.0,8144.5560000000005,0.008495807647705078,0.028898954391479492,0.0,6855.4439999999995
155,13:50:00,0.2,800,500,3,4,32,18,18,4,7,25,14,4,3179.0,8144.5560000000005,0.027091264724731445,0.009073019027709961,0.0,11855.444
155,13:50:00,0.2,1000,500,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.00857686996459961,0.007236003875732422,0.0,16855.444
155,13:50:00,0.2,1200,500,3,4,32,18,18,4,7,25,14,4,3179.0,8144.5560000000005,0.009210824966430664,0.03212904930114746,0.0,21855.444
155,13:50:00,0.2,1400,500,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.009080171585083008,0.013865947723388672,0.0,26855.444
155,13:50:00,0.2,1600,500,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.00850820541381836,0.019064903259277344,0.0,31855.444
155,13:50:00,0.2,1800,500,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.00838780403137207,0.012126922607421875,0.0,36855.444
155,13:50:00,0.2,0,600,3,4,32,18,4,18,32,0,0,18,1691.0,5493.888999999999,0.008388996124267578,0.0018641948699951172,0.0,-5493.888999999999
155,13:50:00,0.2,200,600,3,4,32,18,13,9,12,20,9,9,1695.7534075996227,6204.040000000001,0.009094953536987305,0.0018949508666992188,0.0,-2204.040000000001
155,13:50:00,0.2,400,600,3,4,32,18,17,5,8,24,13,5,2140.2767313886943,7635.725000000002,0.008842945098876953,0.013610124588012695,0.0,1964.275000000002
155,13:50:00,0.2,600,600,3,4,32,18,18,4,7,25,14,4,3179.0,8144.5560000000005,0.008695840835571289,0.029616117477416992,0.0,6855.4439999999995
155,13:50:00,0.2,800,600,3,4,32,18,18,4,7,25,14,4,3179.0,8144.5560000000005,0.009131908416748047,0.010597944259643555,0.0,11855.444
155,13:50:00,0.2,1000,600,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.008604049682617188,0.007239818572998047,0.0,16855.444
155,13:50:00,0.2,1200,600,3,4,32,18,18,4,7,25,14,4,3179.0,8144.5560000000005,0.009232044219970703,0.02353811264038086,0.0,21855.444
155,13:50:00,0.2,1400,600,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.00902867317199707,0.01356196403503418,0.0,26855.444
155,13:50:00,0.2,1600,600,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.008495807647705078,0.0190582275390625,0.0,31855.444
155,13:50:00,0.2,1800,600,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.00857996940612793,0.012433052062988281,0.0,36855.444
155,13:50:00,0.2,0,700,3,4,32,18,4,18,32,0,0,18,1691.0,5493.888999999999,0.008651018142700195,0.0019080638885498047,0.0,-5493.888999999999
155,13:50:00,0.2,200,700,3,4,32,18,13,9,12,20,9,9,1695.7534075996227,6204.040000000001,0.009536981582641602,0.002017974853515625,0.0,-2204.040000000001
155,13:50:00,0.2,400,700,3,4,32,18,17,5,8,24,13,5,2140.2767313886943,7635.725000000002,0.008630037307739258,0.013421058654785156,0.0,1964.275000000002
155,13:50:00,0.2,600,700,3,4,32,18,18,4,7,25,14,4,3179.0,8144.5560000000005,0.009147882461547852,0.030472993850708008,0.0,6855.4439999999995
155,13:50:00,0.2,800,700,3,4,32,18,18,4,7,25,14,4,3179.0,8144.5560000000005,0.008656024932861328,0.008211135864257812,0.0,11855.444
155,13:50:00,0.2,1000,700,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.008594989776611328,0.007097959518432617,0.0,16855.444
155,13:50:00,0.2,1200,700,3,4,32,18,18,4,7,25,14,4,3179.0,8144.5560000000005,0.009495019912719727,0.023354053497314453,0.0,21855.444
155,13:50:00,0.2,1400,700,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.008700132369995117,0.013267993927001953,0.0,26855.444
155,13:50:00,0.2,1600,700,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.008609771728515625,0.02118682861328125,0.0,31855.444
155,13:50:00,0.2,1800,700,3,4,32,18,18,4,7,25,14,4,2273.0693599379592,8144.5560000000005,0.00852203369140625,0.01252603530883789,0.0,36855.444
193,08:16:30,1,0,0,13,14,43,2,14,2,43,0,0,2,2453.0,5418.034000000001,0.00092315673828125,0.000392913818359375,0.0,-5418.034000000001
193,08:16:30,1,200,0,13,14,43,2,14,2,34,9,0,2,2453.0,5418.034000000001,0.0010480880737304688,0.00040602684020996094,0.0,-3618.0340000000006
193,08:16:30,1,400,0,13,14,43,2,14,2,34,9,0,2,2453.0,5418.034000000001,0.0008997917175292969,0.0003871917724609375,0.0,-1818.0340000000006
193,08:16:30,1,600,0,13,14,43,2,15,1,33,10,1,1,2338.0,5818.773,0.0009407997131347656,0.0005800724029541016,0.0,181.22699999999986
193,08:16:30,1,800,0,13,14,43,2,15,1,33,10,1,1,2338.0,5818.773,0.0009150505065917969,0.00042700767517089844,0.0,2181.227
193,08:16:30,1,1000,0,13,14,43,2,15,1,33,10,1,1,2338.0,5818.773,0.0008890628814697266,0.0004241466522216797,0.0,4181.227
193,08:16:30,1,1200,0,13,14,43,2,15,1,33,10,1,1,2338.0,5818.773,0.000881195068359375,0.0005609989166259766,0.0,6181.227
193,08:16:30,1,1400,0,13,14,43,2,15,1,33,10,1,1,2338.0,5818.773,0.0008897781372070312,0.00041794776916503906,0.0,8181.227
193,08:16:30,1,1600,0,13,14,43,2,15,1,33,10,1,1,2338.0,5818.773,0.0008680820465087891,0.0004138946533203125,0.0,10181.226999999999
193,08:16:30,1,1800,0,13,14,43,2,15,1,33,10,1,1,2338.0,5818.773,0.0009050369262695312,0.0006000995635986328,0.0,12181.226999999999
193,08:16:30,1,0,100,13,14,43,4,14,4,43,0,0,4,2453.0,5418.034000000001,0.0017092227935791016,0.0004980564117431641,0.0,-5418.034000000001
193,08:16:30,1,200,100,13,14,43,4,14,4,25,18,0,4,2453.0,5418.034000000001,0.0014748573303222656,0.0014948844909667969,0.0,-1818.0340000000006
193,08:16:30,1,400,100,13,14,43,4,15,3,24,19,1,3,2453.0,5765.874000000001,0.0015959739685058594,0.0007889270782470703,0.0,1834.1259999999993
193,08:16:30,1,600,100,13,14,43,4,17,1,22,21,3,1,2424.0270520162267,6718.671,0.0016851425170898438,0.0005850791931152344,0.0,5881.329
193,08:16:30,1,800,100,13,14,43,4,17,1,22,21,3,1,2424.0270520162267,6718.671,0.0016667842864990234,0.0005590915679931641,0.0,10081.329
193,08:16:30,1,1000,100,13,14,43,4,17,1,22,21,3,1,2424.0270520162267,6718.671,0.0014781951904296875,0.0007300376892089844,0.0,14281.329
193,08:16:30,1,1200,100,13,14,43,4,17,1,22,21,3,1,2424.0270520162267,6718.671,0.0014960765838623047,0.0006270408630371094,0.0,18481.328999999998
193,08:16:30,1,1400,100,13,14,43,4,17,1,22,21,3,1,2424.0270520162267,6718.671,0.00162506103515625,0.00047707557678222656,0.0,22681.328999999998
193,08:16:30,1,1600,100,13,14,43,4,17,1,22,21,3,1,2424.0270520162267,6718.671,0.0014803409576416016,0.0006518363952636719,0.0,26881.328999999998
193,08:16:30,1,1800,100,13,14,43,4,17,1,22,21,3,1,2424.0270520162267,6718.671,0.0016641616821289062,0.0007410049438476562,0.0,31081.328999999998
193,08:16:30,1,0,200,13,14,43,8,14,8,43,0,0,8,2338.0,5418.034000000001,0.0032088756561279297,0.0007171630859375,0.0,-5418.034000000001
193,08:16:30,1,200,200,13,14,43,8,16,6,12,31,2,6,2338.0,5765.874000000001,0.003101825714111328,0.0007600784301757812,0.0,434.1259999999993
193,08:16:30,1,400,200,13,14,43,8,18,4,9,34,4,4,2424.0270520162267,6618.887000000001,0.0031468868255615234,0.0007100105285644531,0.0,6981.112999999999
193,08:16:30,1,600,200,13,14,43,8,19,3,8,35,5,3,2424.0270520162267,7019.626,0.0030748844146728516,0.0007200241088867188,0.0,13980.374
193,08:16:30,1,800,200,13,14,43,8,20,2,7,36,6,2,2424.0270520162267,7796.377,0.003133058547973633,0.0006449222564697266,0.0,21003.623
193,08:16:30,1,1000,200,13,14,43,8,20,2,7,36,6,2,2424.0270520162267,7796.377,0.003693103790283203,0.0006620883941650391,0.0,28203.623
193,08:16:30,1,1200,200,13,14,43,8,20,2,7,36,6,2,2424.0270520162267,7796.377,0.003149747848510742,0.000640869140625,0.0,35403.623
193,08:16:30,1,1400,200,13,14,43,8,20,2,7,36,6,2,2424.0270520162267,7796.377,0.003381967544555664,0.00084686279296875,0.0,42603.623
193,08:16:30,1,1600,200,13,14,43,8,20,2,7,36,6,2,2424.0270520162267,7796.377,0.0032432079315185547,0.0007138252258300781,0.0,49803.623
193,08:16:30,1,1800,200,13,14,43,8,20,2,7,36,6,2,2424.0270520162267,7796.377,0.003099679946899414,0.0006210803985595703,0.0,57003.623
193,08:16:30,1,0,300,13,14,43,9,14,9,43,0,0,9,2453.0,5418.034000000001,0.003367900848388672,0.0006010532379150391,0.0,-5418.034000000001
193,08:16:30,1,200,300,13,14,43,9,16,7,12,31,2,7,2338.0,5765.874000000001,0.0033071041107177734,0.0007309913635253906,0.0,434.1259999999993
193,08:16:30,1,400,300,13,14,43,9,18,5,9,34,4,5,2424.0270520162267,6618.887000000001,0.0033998489379882812,0.0007030963897705078,0.0,6981.112999999999
193,08:16:30,1,600,300,13,14,43,9,19,4,8,35,5,4,2424.0270520162267,7019.626,0.0032958984375,0.0006878376007080078,0.0,13980.374
193,08:16:30,1,800,300,13,14,43,9,20,3,7,36,6,3,2424.0270520162267,7796.377,0.0033278465270996094,0.0007669925689697266,0.0,21003.623
193,08:16:30,1,1000,300,13,14,43,9,20,3,7,36,6,3,2424.0270520162267,7796.377,0.003301858901977539,0.0006868839263916016,0.0,28203.623
193,08:16:30,1,1200,300,13,14,43,9,20,3,7,36,6,3,2424.0270520162267,7796.377,0.0033960342407226562,0.001065969467163086,0.0,35403.623
193,08:16:30,1,1400,300,13,14,43,9,20,3,7,36,6,3,2424.0270520162267,7796.377,0.0034189224243164062,0.0006499290466308594,0.0,42603.623
193,08:16:30,1,1600,300,13,14,43,9,20,3,7,36,6,3,2424.0270520162267,7796.377,0.0032958984375,0.0006401538848876953,0.0,49803.623
