route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
155,13:50:00,1,1800,100,14,15,32,4,19,0,19,13,4,0,2595.0,7508.516000000001,0.0012240409851074219,0.00043702125549316406,0.0,15891.483999999999
155,13:50:00,1,2000,100,14,15,32,4,19,0,19,13,4,0,2595.0,7508.516000000001,0.0012269020080566406,0.0004899501800537109,0.0,18491.483999999997
155,13:50:00,1,0,200,14,15,32,9,15,9,32,0,0,9,2595.0,6044.251000000001,0.0027332305908203125,0.0009799003601074219,0.0,-6044.251000000001
155,13:50:00,1,200,200,14,15,32,9,18,6,10,22,3,6,2595.0,6462.329000000001,0.0033197402954101562,0.0009999275207519531,0.0,-2062.3290000000006
155,13:50:00,1,400,200,14,15,32,9,21,3,6,26,6,3,2614.4566034359377,7590.800000000001,0.0027189254760742188,0.0010018348693847656,0.0,2809.199999999999
155,13:50:00,1,600,200,14,15,32,9,22,2,5,27,7,2,2614.4566034359377,8002.855000000001,0.0027997493743896484,0.002619028091430664,0.0,8197.144999999999
155,13:50:00,1,800,200,14,15,32,9,22,2,5,27,7,2,2614.4566034359377,8002.855000000001,0.002733945846557617,0.0026400089263916016,0.0,13597.144999999999
155,13:50:00,1,1000,200,14,15,32,9,22,2,5,27,7,2,2614.4566034359377,8002.855000000001,0.0027348995208740234,0.0029752254486083984,0.0,18997.144999999997
155,13:50:00,1,1200,200,14,15,32,9,22,2,5,27,7,2,2614.4566034359377,8002.855000000001,0.002749919891357422,0.0034530162811279297,0.0,24397.144999999997
155,13:50:00,1,1400,200,14,15,32,9,22,2,5,27,7,2,2614.4566034359377,8002.855000000001,0.0027348995208740234,0.002418994903564453,0.0,29797.144999999997
155,13:50:00,1,1600,200,14,15,32,9,22,2,5,27,7,2,2614.4566034359377,8002.855000000001,0.003317117691040039,0.0034630298614501953,0.0,35197.145
155,13:50:00,1,1800,200,14,15,32,9,22,2,5,27,7,2,2614.4566034359377,8002.855000000001,0.002729177474975586,0.0033769607543945312,0.0,40597.145
155,13:50:00,1,2000,200,14,15,32,9,22,2,5,27,7,2,2614.4566034359377,8002.855000000001,0.0027260780334472656,0.002519845962524414,0.0,45997.145
155,13:50:00,1,0,300,14,15,32,9,15,9,32,0,0,9,2595.0,6044.251000000001,0.002804994583129883,0.0010139942169189453,0.0,-6044.251000000001
155,13:50:00,1,200,300,14,15,32,9,18,6,9,23,3,6,2595.0,6462.329000000001,0.0027823448181152344,0.0010068416595458984,0.0,-1862.3290000000006
155,13:50:00,1,400,300,14,15,32,9,21,3,5,27,6,3,2614.4566034359377,7590.800000000001,0.0037512779235839844,0.0011980533599853516,0.0,3209.199999999999
155,13:50:00,1,600,300,14,15,32,9,22,2,4,28,7,2,2614.4566034359377,8002.855000000001,0.0031533241271972656,0.002961874008178711,0.0,8797.144999999999
155,13:50:00,1,800,300,14,15,32,9,22,2,4,28,7,2,2614.4566034359377,8002.855000000001,0.0031082630157470703,0.0029850006103515625,0.0,14397.144999999999
155,13:50:00,1,1000,300,14,15,32,9,22,2,4,28,7,2,2614.4566034359377,8002.855000000001,0.0030660629272460938,0.004366874694824219,0.0,19997.144999999997
155,13:50:00,1,1200,300,14,15,32,9,22,2,4,28,7,2,2614.4566034359377,8002.855000000001,0.003045797348022461,0.0032379627227783203,0.0,25597.144999999997
155,13:50:00,1,1400,300,14,15,32,9,22,2,4,28,7,2,2614.4566034359377,8002.855000000001,0.024051904678344727,0.004096031188964844,0.0,31197.144999999997
155,13:50:00,1,1600,300,14,15,32,9,22,2,4,28,7,2,2614.4566034359377,8002.855000000001,0.003350973129272461,0.003214120864868164,0.0,36797.145
155,13:50:00,1,1800,300,14,15,32,9,22,2,4,28,7,2,2614.4566034359377,8002.855000000001,0.005604982376098633,0.003782987594604492,0.0,42397.145
155,13:50:00,1,2000,300,14,15,32,9,22,2,4,28,7,2,2614.4566034359377,8002.855000000001,0.0028526782989501953,0.003618001937866211,0.0,47997.145
155,13:50:00,1,0,400,14,15,32,10,15,10,32,0,0,10,2754.0,6044.251000000001,0.003046274185180664,0.0010690689086914062,0.0,-6044.251000000001
155,13:50:00,1,200,400,14,15,32,10,18,7,9,23,3,7,2595.0,6462.329000000001,0.0029969215393066406,0.001046895980834961,0.0,-1862.3290000000006
155,13:50:00,1,400,400,14,15,32,10,21,4,5,27,6,4,2614.4566034359377,7590.800000000001,0.0036470890045166016,0.0012290477752685547,0.0,3209.199999999999
155,13:50:00,1,600,400,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0032918453216552734,0.004243135452270508,0.0,8797.144999999999
155,13:50:00,1,800,400,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0033769607543945312,0.003056049346923828,0.0,14397.144999999999
155,13:50:00,1,1000,400,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0037682056427001953,0.003450155258178711,0.0,19997.144999999997
155,13:50:00,1,1200,400,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0030069351196289062,0.0029480457305908203,0.0,25597.144999999997
155,13:50:00,1,1400,400,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.003008127212524414,0.003614187240600586,0.0,31197.144999999997
155,13:50:00,1,1600,400,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0029969215393066406,0.002920866012573242,0.0,36797.145
155,13:50:00,1,1800,400,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0029840469360351562,0.003403902053833008,0.0,42397.145
155,13:50:00,1,2000,400,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.002935647964477539,0.003362894058227539,0.0,47997.145
155,13:50:00,1,0,500,14,15,32,10,15,10,32,0,0,10,2754.0,6044.251000000001,0.0029959678649902344,0.0009579658508300781,0.0,-6044.251000000001
155,13:50:00,1,200,500,14,15,32,10,18,7,9,23,3,7,2595.0,6462.329000000001,0.0035660266876220703,0.0010139942169189453,0.0,-1862.3290000000006
155,13:50:00,1,400,500,14,15,32,10,21,4,5,27,6,4,2614.4566034359377,7590.800000000001,0.002949953079223633,0.001013040542602539,0.0,3209.199999999999
155,13:50:00,1,600,500,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0030012130737304688,0.003122091293334961,0.0,8797.144999999999
155,13:50:00,1,800,500,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0029649734497070312,0.003464937210083008,0.0,14397.144999999999
155,13:50:00,1,1000,500,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0029702186584472656,0.0024781227111816406,0.0,19997.144999999997
155,13:50:00,1,1200,500,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.002924203872680664,0.003298044204711914,0.0,25597.144999999997
155,13:50:00,1,1400,500,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0029981136322021484,0.002583026885986328,0.0,31197.144999999997
155,13:50:00,1,1600,500,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0029458999633789062,0.002462148666381836,0.0,36797.145
155,13:50:00,1,1800,500,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0029540061950683594,0.002473115921020508,0.0,42397.145
155,13:50:00,1,2000,500,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.004246950149536133,0.0052220821380615234,0.0,47997.145
155,13:50:00,1,0,600,14,15,32,10,15,10,32,0,0,10,2754.0,6044.251000000001,0.003191232681274414,0.0011560916900634766,0.0,-6044.251000000001
155,13:50:00,1,200,600,14,15,32,10,18,7,9,23,3,7,2595.0,6462.329000000001,0.0030357837677001953,0.0011210441589355469,0.0,-1862.3290000000006
155,13:50:00,1,400,600,14,15,32,10,21,4,5,27,6,4,2614.4566034359377,7590.800000000001,0.0030012130737304688,0.0011539459228515625,0.0,3209.199999999999
155,13:50:00,1,600,600,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.002938985824584961,0.0026879310607910156,0.0,8797.144999999999
155,13:50:00,1,800,600,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0029370784759521484,0.002485990524291992,0.0,14397.144999999999
155,13:50:00,1,1000,600,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0029649734497070312,0.0035390853881835938,0.0,19997.144999999997
155,13:50:00,1,1200,600,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0029540061950683594,0.0035228729248046875,0.0,25597.144999999997
155,13:50:00,1,1400,600,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.005715131759643555,0.0038411617279052734,0.0,31197.144999999997
155,13:50:00,1,1600,600,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.004431724548339844,0.0027899742126464844,0.0,36797.145
155,13:50:00,1,1800,600,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0030078887939453125,0.0026040077209472656,0.0,42397.145
155,13:50:00,1,2000,600,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0029790401458740234,0.003145933151245117,0.0,47997.145
155,13:50:00,1,0,700,14,15,32,10,15,10,32,0,0,10,2754.0,6044.251000000001,0.0029540061950683594,0.0009839534759521484,0.0,-6044.251000000001
155,13:50:00,1,200,700,14,15,32,10,18,7,9,23,3,7,2595.0,6462.329000000001,0.0029959678649902344,0.0010340213775634766,0.0,-1862.3290000000006
155,13:50:00,1,400,700,14,15,32,10,21,4,5,27,6,4,2614.4566034359377,7590.800000000001,0.0029430389404296875,0.0010089874267578125,0.0,3209.199999999999
155,13:50:00,1,600,700,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.002949953079223633,0.00335693359375,0.0,8797.144999999999
155,13:50:00,1,800,700,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0036079883575439453,0.0035140514373779297,0.0,14397.144999999999
155,13:50:00,1,1000,700,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.002991914749145508,0.00273895263671875,0.0,19997.144999999997
155,13:50:00,1,1200,700,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0029430389404296875,0.002504110336303711,0.0,25597.144999999997
155,13:50:00,1,1400,700,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0029697418212890625,0.0025899410247802734,0.0,31197.144999999997
155,13:50:00,1,1600,700,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.002964019775390625,0.0028820037841796875,0.0,36797.145
155,13:50:00,1,1800,700,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0029489994049072266,0.0033388137817382812,0.0,42397.145
155,13:50:00,1,2000,700,14,15,32,10,22,3,4,28,7,3,2614.4566034359377,8002.855000000001,0.0029761791229248047,0.0025920867919921875,0.0,47997.145
187,13:47:00,0.2,0,0,6,7,38,4,7,4,38,0,0,4,5347.0,11164.076000000001,0.0005397796630859375,0.00055694580078125,0.0,-11164.076000000001
187,13:47:00,0.2,200,0,6,7,38,4,9,2,34,4,2,2,4552.0,11164.076000000001,0.0005156993865966797,0.0005109310150146484,0.0,-10364.076000000001
187,13:47:00,0.2,400,0,6,7,38,4,9,2,34,4,2,2,4552.0,11164.076000000001,0.0005118846893310547,0.0005321502685546875,0.0,-9564.076000000001
187,13:47:00,0.2,600,0,6,7,38,4,10,1,33,5,3,1,4552.0,11674.129,0.0005080699920654297,0.0005059242248535156,0.0,-8674.129
187,13:47:00,0.2,800,0,6,7,38,4,10,1,33,5,3,1,4552.0,11674.129,0.0005059242248535156,0.000492095947265625,0.0,-7674.129000000001
187,13:47:00,0.2,1000,0,6,7,38,4,10,1,33,5,3,1,4552.0,11674.129,0.0005209445953369141,0.0005159378051757812,0.0,-6674.129000000001
187,13:47:00,0.2,1200,0,6,7,38,4,10,1,33,5,3,1,4552.0,11674.129,0.000518798828125,0.0005040168762207031,0.0,-5674.129000000001
187,13:47:00,0.2,1400,0,6,7,38,4,10,1,33,5,3,1,4552.0,11674.129,0.0005118846893310547,0.0005040168762207031,0.0,-4674.129000000001
187,13:47:00,0.2,1600,0,6,7,38,4,10,1,33,5,3,1,4552.0,11674.129,0.0005071163177490234,0.0004980564117431641,0.0,-3674.129000000001
187,13:47:00,0.2,1800,0,6,7,38,4,10,1,33,5,3,1,4552.0,11674.129,0.0005102157592773438,0.0004971027374267578,0.0,-2674.129000000001
187,13:47:00,0.2,2000,0,6,7,38,4,10,1,33,5,3,1,4552.0,11674.129,0.0005450248718261719,0.0006020069122314453,0.0,-1674.1290000000008
187,13:47:00,0.2,0,100,6,7,38,5,8,4,38,0,1,4,4552.0,11164.076,0.0006361007690429688,0.000576019287109375,0.0,-11164.076
187,13:47:00,0.2,200,100,6,7,38,5,10,2,33,5,3,2,4552.0,11164.076,0.0006289482116699219,0.0005810260772705078,0.0,-10164.076
187,13:47:00,0.2,400,100,6,7,38,5,10,2,33,5,3,2,4552.0,11164.076,0.0006208419799804688,0.0005650520324707031,0.0,-9164.076
187,13:47:00,0.2,600,100,6,7,38,5,11,1,32,6,4,1,4552.0,11674.128999999999,0.0006160736083984375,0.0005750656127929688,0.0,-8074.128999999999
187,13:47:00,0.2,800,100,6,7,38,5,11,1,32,6,4,1,4552.0,11674.128999999999,0.0006461143493652344,0.0005829334259033203,0.0,-6874.128999999999
187,13:47:00,0.2,1000,100,6,7,38,5,11,1,32,6,4,1,4552.0,11674.128999999999,0.0006151199340820312,0.0005609989166259766,0.0,-5674.128999999999
187,13:47:00,0.2,1200,100,6,7,38,5,11,1,32,6,4,1,4552.0,11674.128999999999,0.0006170272827148438,0.0005590915679931641,0.0,-4474.128999999999
187,13:47:00,0.2,1400,100,6,7,38,5,11,1,32,6,4,1,4552.0,11674.128999999999,0.0006501674652099609,0.0006389617919921875,0.0,-3274.128999999999
187,13:47:00,0.2,1600,100,6,7,38,5,11,1,32,6,4,1,4552.0,11674.128999999999,0.0006268024444580078,0.0006048679351806641,0.0,-2074.128999999999
187,13:47:00,0.2,1800,100,6,7,38,5,11,1,32,6,4,1,4552.0,11674.128999999999,0.0006308555603027344,0.0005910396575927734,0.0,-874.128999999999
187,13:47:00,0.2,2000,100,6,7,38,5,11,1,32,6,4,1,4552.0,11674.128999999999,0.0006189346313476562,0.0005819797515869141,0.0,325.871000000001
187,13:47:00,0.2,0,200,6,7,38,14,10,11,38,0,3,11,5347.0,11164.076000000001,0.0028738975524902344,0.0013170242309570312,0.0,-11164.076000000001
187,13:47:00,0.2,200,200,6,7,38,14,14,7,26,12,7,7,4552.0,11773.456999999997,0.003020048141479492,0.0025131702423095703,0.0,-9373.456999999997
187,13:47:00,0.2,400,200,6,7,38,14,15,6,25,13,8,6,5347.0,12088.763999999996,0.0030069351196289062,0.0025708675384521484,0.0,-6888.763999999996
187,13:47:00,0.2,600,200,6,7,38,14,16,5,24,14,9,5,4552.0,12598.816999999995,0.0031120777130126953,0.0025930404663085938,0.0,-4198.8169999999955
187,13:47:00,0.2,800,200,6,7,38,14,18,3,22,16,11,3,4552.0,13986.636999999997,0.0030279159545898438,0.002579927444458008,0.0,-1186.636999999997
187,13:47:00,0.2,1000,200,6,7,38,14,18,3,22,16,11,3,4552.0,13986.636999999997,0.003015756607055664,0.0026030540466308594,0.0,2013.363000000003
187,13:47:00,0.2,1200,200,6,7,38,14,18,3,22,16,11,3,4552.0,13986.636999999999,0.0029921531677246094,0.0026929378509521484,0.0,5213.363000000001
187,13:47:00,0.2,1400,200,6,7,38,14,18,3,22,16,11,3,4552.0,13986.636999999997,0.003039836883544922,0.0015628337860107422,0.0,8413.363000000003
187,13:47:00,0.2,1600,200,6,7,38,14,18,3,22,16,11,3,4552.0,13986.636999999997,0.003679037094116211,0.0015058517456054688,0.0,11613.363000000003
187,13:47:00,0.2,1800,200,6,7,38,14,18,3,22,16,11,3,4552.0,13986.637,0.003026247024536133,0.0015420913696289062,0.0,14813.363
187,13:47:00,0.2,2000,200,6,7,38,14,18,3,22,16,11,3,4552.0,13986.637,0.0030977725982666016,0.0015339851379394531,0.0,18013.362999999998
187,13:47:00,0.2,0,300,6,7,38,21,8,20,38,0,1,20,4552.0,11164.076000000001,0.006864070892333984,0.0018780231475830078,0.0,-11164.076000000001
187,13:47:00,0.2,200,300,6,7,38,21,17,11,20,18,10,11,4552.0,12474.925999999996,0.006902933120727539,0.003197193145751953,0.0,-8874.925999999996
187,13:47:00,0.2,400,300,6,7,38,21,19,9,18,20,12,9,4552.0,13069.556999999997,0.0075321197509765625,0.0030469894409179688,0.0,-5069.556999999997
187,13:47:00,0.2,600,300,6,7,38,21,19,9,18,20,12,9,4552.0,13069.556999999997,0.00689697265625,0.004137992858886719,0.0,-1069.556999999997
187,13:47:00,0.2,800,300,6,7,38,21,22,6,16,22,15,6,4552.0,14457.376999999997,0.006875038146972656,0.011535167694091797,0.0,3142.6230000000032
187,13:47:00,0.2,1000,300,6,7,38,21,24,4,14,24,17,4,5347.0,16227.112,0.0069119930267333984,0.029076099395751953,0.0,7772.888000000001
187,13:47:00,0.2,1200,300,6,7,38,21,24,4,14,24,17,4,5347.0,16227.112,0.006918907165527344,0.01634693145751953,0.0,12572.888
187,13:47:00,0.2,1400,300,6,7,38,21,24,4,14,24,17,4,4681.075690467653,16227.111999999997,0.007005929946899414,0.03334379196166992,0.0,17372.888000000003
187,13:47:00,0.2,1600,300,6,7,38,21,24,4,14,24,17,4,5347.0,16227.112,0.007439136505126953,0.02027106285095215,0.0,22172.888
187,13:47:00,0.2,1800,300,6,7,38,21,24,4,14,24,17,4,5347.0,16227.112,0.007433891296386719,0.028551101684570312,0.0,26972.888
187,13:47:00,0.2,2000,300,6,7,38,21,24,4,14,24,17,4,5347.0,16227.111999999997,0.02594304084777832,0.019323110580444336,0.0,31772.888000000003
187,13:47:00,0.2,0,400,6,7,38,24,8,23,38,0,1,23,4552.0,11164.076000000001,0.009701728820800781,0.0024781227111816406,0.0,-11164.076000000001
187,13:47:00,0.2,200,400,6,7,38,24,18,13,18,20,11,13,4552.0,12283.509999999997,0.009624958038330078,0.005146026611328125,0.0,-8283.509999999997
187,13:47:00,0.2,400,400,6,7,38,24,21,10,15,23,14,10,4552.0,13069.556999999997,0.009575843811035156,0.004168987274169922,0.0,-3869.556999999997
187,13:47:00,0.2,600,400,6,7,38,24,23,8,12,26,16,8,4552.0,14839.291999999998,0.00956106185913086,0.021915197372436523,0.0,760.7080000000024
187,13:47:00,0.2,800,400,6,7,38,24,25,6,10,28,18,6,5347.0,16227.111999999997,0.009550094604492188,0.045545101165771484,0.0,6172.888000000003
187,13:47:00,0.2,1000,400,6,7,38,24,25,6,10,28,18,6,4756.045626043902,16227.112,0.00974583625793457,0.043370962142944336,0.0,11772.888
187,13:47:00,0.2,1200,400,6,7,38,24,25,6,10,28,18,6,5347.0,16227.112,0.01042318344116211,0.0519258975982666,0.0,17372.888
187,13:47:00,0.2,1400,400,6,7,38,24,25,6,10,28,18,6,5347.0,16227.112,0.009602785110473633,0.04939699172973633,0.0,22972.888
187,13:47:00,0.2,1600,400,6,7,38,24,25,6,10,28,18,6,5347.0,16227.112,0.009604930877685547,0.04802298545837402,0.0,28572.888
187,13:47:00,0.2,1800,400,6,7,38,24,25,6,10,28,18,6,4756.045626043902,16227.112000000001,0.009549140930175781,0.05869007110595703,0.0,34172.888
187,13:47:00,0.2,2000,400,6,7,38,24,25,6,10,28,18,6,5347.0,16227.111999999997,0.009638786315917969,0.04716897010803223,0.0,39772.888000000006
187,13:47:00,0.2,0,500,6,7,38,27,9,25,38,0,2,25,4552.0,11164.076000000001,0.012499094009399414,0.0026178359985351562,0.0,-11164.076000000001
187,13:47:00,0.2,200,500,6,7,38,27,21,13,16,22,14,13,4552.0,12474.926000000001,0.011591911315917969,0.0047760009765625,0.0,-8074.926000000001
187,13:47:00,0.2,400,500,6,7,38,27,22,12,14,24,15,12,4552.0,13069.557000000033,0.011633157730102539,0.009997844696044922,0.0,-3469.557000000019
187,13:47:00,0.2,600,500,6,7,38,27,24,10,11,27,17,10,4552.0,14839.291999999998,0.012055158615112305,0.024142026901245117,0.0,1360.7080000000024
187,13:47:00,0.2,800,500,6,7,38,27,26,8,9,29,19,8,4756.04562604391,16227.111999999997,0.011667966842651367,0.06026816368103027,0.0,6972.888000000003
187,13:47:00,0.2,1000,500,6,7,38,27,28,6,8,30,21,6,4756.04562604391,17128.760000000002,0.013682126998901367,0.04644584655761719,0.0,12871.239999999998
187,13:47:00,0.2,1200,500,6,7,38,27,28,6,8,30,21,6,5347.0,17128.76,0.013049125671386719,0.055505990982055664,0.0,18871.24
187,13:47:00,0.2,1400,500,6,7,38,27,27,7,8,30,20,7,4756.04562604391,17128.76,0.012314081192016602,0.05231285095214844,0.0,24871.24
187,13:47:00,0.2,1600,500,6,7,38,27,28,6,8,30,21,6,4756.04562604391,17128.760000000002,0.01478123664855957,0.05849885940551758,0.0,30871.239999999998
187,13:47:00,0.2,1800,500,6,7,38,27,28,6,8,30,21,6,4756.04562604391,17128.760000000002,0.012192964553833008,0.06887602806091309,0.0,36871.24
187,13:47:00,0.2,2000,500,6,7,38,27,28,6,8,30,21,6,5347.0,17128.760000000002,0.012596368789672852,0.06119799613952637,0.0,42871.24
187,13:47:00,0.2,0,600,6,7,38,27,9,25,38,0,2,25,4552.0,11164.076000000001,0.012699127197265625,0.002652883529663086,0.0,-11164.076000000001
187,13:47:00,0.2,200,600,6,7,38,27,21,13,16,22,14,13,4552.0,12474.926000000001,0.012560844421386719,0.0048902034759521484,0.0,-8074.926000000001
187,13:47:00,0.2,400,600,6,7,38,27,22,12,14,24,15,12,4552.0,13069.557000000033,0.011707067489624023,0.01013803482055664,0.0,-3469.557000000019
187,13:47:00,0.2,600,600,6,7,38,27,24,10,11,27,17,10,4552.0,14839.291999999998,0.011598825454711914,0.025582075119018555,0.0,1360.7080000000024
187,13:47:00,0.2,800,600,6,7,38,27,26,8,9,29,19,8,4756.04562604391,16227.111999999997,0.011644124984741211,0.06128883361816406,0.0,6972.888000000003
187,13:47:00,0.2,1000,600,6,7,38,27,28,6,8,30,21,6,4756.04562604391,17128.760000000002,0.011644840240478516,0.04856610298156738,0.0,12871.239999999998
187,13:47:00,0.2,1200,600,6,7,38,27,28,6,8,30,21,6,5347.0,17128.76,0.011820077896118164,0.05262398719787598,0.0,18871.24
187,13:47:00,0.2,1400,600,6,7,38,27,27,7,8,30,20,7,4756.04562604391,17128.76,0.01172018051147461,0.04951286315917969,0.0,24871.24
187,13:47:00,0.2,1600,600,6,7,38,27,28,6,8,30,21,6,4756.04562604391,17128.760000000002,0.011605024337768555,0.04578804969787598,0.0,30871.239999999998
187,13:47:00,0.2,1800,600,6,7,38,27,28,6,8,30,21,6,4756.04562604391,17128.760000000002,0.011831045150756836,0.06966710090637207,0.0,36871.24
187,13:47:00,0.2,2000,600,6,7,38,27,28,6,8,30,21,6,5347.0,17128.760000000002,0.011643171310424805,0.0513308048248291,0.0,42871.24
187,13:47:00,0.2,0,700,6,7,38,27,9,25,38,0,2,25,4552.0,11164.076000000001,0.012412786483764648,0.002561807632446289,0.0,-11164.076000000001
187,13:47:00,0.2,200,700,6,7,38,27,21,13,16,22,14,13,4552.0,12474.926000000001,0.011728048324584961,0.004756927490234375,0.0,-8074.926000000001
187,13:47:00,0.2,400,700,6,7,38,27,22,12,14,24,15,12,4552.0,13069.557000000033,0.03421902656555176,0.010199785232543945,0.0,-3469.557000000019
